# z                             pe                            rho                           b0                            
   1.8831822444513913       0.22764291385660282       0.16459233981857671        1.4284043867611427     
   1.8836824007502346       0.22736981504270107       0.16435101780289751        1.4284043867611427     
   1.8841825570490780       0.22709711659718698       0.16411005514697360        1.4284043867611427     
   1.8846827133479214       0.22682481792388803       0.16386945192746014        1.4284043867611427     
   1.8851828696467647       0.22655291842650496       0.16362920821692148        1.4284043867611427     
   1.8856830259456081       0.22628141750861835       0.16338932408385251        1.4284043867611427     
   1.8861831822444515       0.22601031457369614       0.16314979959270101        1.4284043867611427     
   1.8866833385432948       0.22573960902509924       0.16291063480388901        1.4284043867611427     
   1.8871834948421382       0.22546930026608905       0.16267182977383479        1.4284043867611427     
   1.8876836511409816       0.22519938769983369       0.16243338455497452        1.4284043867611427     
   1.8881838074398252       0.22492987072941470       0.16219529919578393        1.4284043867611427     
   1.8886839637386685       0.22466074875783379       0.16195757374080028        1.4284043867611427     
   1.8891841200375119       0.22439202118801904       0.16172020823064345        1.4284043867611427     
   1.8896842763363553       0.22412368742283173       0.16148320270203806        1.4284043867611427     
   1.8901844326351986       0.22385574686507248       0.16124655718783457        1.4284043867611427     
   1.8906845889340420       0.22358819891748782       0.16101027171703089        1.4284043867611427     
   1.8911847452328854       0.22332104298277680       0.16077434631479415        1.4284043867611427     
   1.8916849015317287       0.22305427846359688       0.16053878100248181        1.4284043867611427     
   1.8921850578305721       0.22278790476257052       0.16030357579766294        1.4284043867611427     
   1.8926852141294155       0.22252192128229151       0.16006873071413985        1.4284043867611427     
   1.8931853704282589       0.22225632742533119       0.15983424576196936        1.4284043867611427     
   1.8936855267271024       0.22199112259424431       0.15960012094748369        1.4284043867611427     
   1.8941856830259458       0.22172630619157599       0.15936635627331228        1.4284043867611427     
   1.8946858393247892       0.22146187761986696       0.15913295173840239        1.4284043867611427     
   1.8951859956236325       0.22119783628166009       0.15889990733804038        1.4284043867611427     
   1.8956861519224759       0.22093418157950662       0.15866722306387296        1.4284043867611427     
   1.8961863082213193       0.22067091291597207       0.15843489890392831        1.4284043867611427     
   1.8966864645201627       0.22040802969364201       0.15820293484263664        1.4284043867611427     
   1.8971866208190060       0.22014553131512812       0.15797133086085124        1.4284043867611427     
   1.8976867771178494       0.21988341718307461       0.15774008693587002        1.4284043867611427     
   1.8981869334166928       0.21962168670016327       0.15750920304145533        1.4284043867611427     
   1.8986870897155361       0.21936033926911988       0.15727867914785551        1.4284043867611427     
   1.8991872460143797       0.21909937429272008       0.15704851522182550        1.4284043867611427     
   1.8996874023132231       0.21883879117379496       0.15681871122664748        1.4284043867611427     
   1.9001875586120665       0.21857858931523658       0.15658926712215132        1.4284043867611427     
   1.9006877149109098       0.21831876812000453       0.15636018286473580        1.4284043867611427     
   1.9011878712097532       0.21805932699113065       0.15613145840738851        1.4284043867611427     
   1.9016880275085966       0.21780026533172517       0.15590309369970670        1.4284043867611427     
   1.9021881838074399       0.21754158254498215       0.15567508868791774        1.4284043867611427     
   1.9026883401062833       0.21728327803418546       0.15544744331489954        1.4284043867611427     
   1.9031884964051267       0.21702535120271407       0.15522015752020096        1.4284043867611427     
   1.9036886527039700       0.21676780145404703       0.15499323124006187        1.4284043867611427     
   1.9041888090028134       0.21651062819177022       0.15476666440743392        1.4284043867611427     
   1.9046889653016570       0.21625383081958030       0.15454045695199997        1.4284043867611427     
   1.9051891216005004       0.21599740874129161       0.15431460880019549        1.4284043867611427     
   1.9056892778993437       0.21574136136084043       0.15408911987522730        1.4284043867611427     
   1.9061894341981871       0.21548568808229079       0.15386399009709470        1.4284043867611427     
   1.9066895904970305       0.21523038830983976       0.15363921938260880        1.4284043867611427     
   1.9071897467958738       0.21497546144782273       0.15341480764541290        1.4284043867611427     
   1.9076899030947172       0.21472090690071846       0.15319075479600214        1.4284043867611427     
   1.9081900593935606       0.21446672407315467       0.15296706074174360        1.4284043867611427     
   1.9086902156924039       0.21421291236991316       0.15274372538689604        1.4284043867611427     
   1.9091903719912473       0.21395947119593475       0.15252074863262960        1.4284043867611427     
   1.9096905282900907       0.21370639995632396       0.15229813037704512        1.4284043867611427     
   1.9101906845889343       0.21345369805635564       0.15207587051519483        1.4284043867611427     
   1.9106908408877776       0.21320136490147820       0.15185396893910078        1.4284043867611427     
   1.9111909971866210       0.21294939989731995       0.15163242553777523        1.4284043867611427     
   1.9116911534854644       0.21269780244969305       0.15141124019723931        1.4284043867611427     
   1.9121913097843077       0.21244657196459957       0.15119041280054349        1.4284043867611427     
   1.9126914660831511       0.21219570784823541       0.15096994322778598        1.4284043867611427     
   1.9131916223819945       0.21194520950699586       0.15074983135613260        1.4284043867611427     
   1.9136917786808378       0.21169507634748050       0.15053007705983623        1.4284043867611427     
   1.9141919349796812       0.21144530777649698       0.15031068021025495        1.4284043867611427     
   1.9146920912785246       0.21119590320106746       0.15009164067587269        1.4284043867611427     
   1.9151922475773679       0.21094686202843213       0.14987295832231720        1.4284043867611427     
   1.9156924038762115       0.21069818366605431       0.14965463301237958        1.4284043867611427     
   1.9161925601750549       0.21044986752162539       0.14943666460603319        1.4284043867611427     
   1.9166927164738983       0.21020191300306892       0.14921905296045235        1.4284043867611427     
   1.9171928727727416       0.20995431951854607       0.14900179793003163        1.4284043867611427     
   1.9176930290715850       0.20970708647645953       0.14878489936640429        1.4284043867611427     
   1.9181931853704284       0.20946021328545822       0.14856835711846120        1.4284043867611427     
   1.9186933416692717       0.20921369935444231       0.14835217103236961        1.4284043867611427     
   1.9191934979681151       0.20896754409256746       0.14813634095159184        1.4284043867611427     
   1.9196936542669585       0.20872174690924852       0.14792086671690319        1.4284043867611427     
   1.9201938105658019       0.20847630721416571       0.14770574816641177        1.4284043867611427     
   1.9206939668646452       0.20823122441726707       0.14749098513557538        1.4284043867611427     
   1.9211941231634888       0.20798649792877452       0.14727657745722142        1.4284043867611427     
   1.9216942794623322       0.20774212715918711       0.14706252496156419        1.4284043867611427     
   1.9221944357611755       0.20749811151928607       0.14684882747622374        1.4284043867611427     
   1.9226945920600189       0.20725445042013863       0.14663548482624392        1.4284043867611427     
   1.9231947483588623       0.20701114327310227       0.14642249683411035        1.4284043867611427     
   1.9236949046577057       0.20676818948982958       0.14620986331976890        1.4284043867611427     
   1.9241950609565490       0.20652558848227184       0.14599758410064367        1.4284043867611427     
   1.9246952172553924       0.20628333966268325       0.14578565899165474        1.4284043867611427     
   1.9251953735542358       0.20604144244362546       0.14843648380690011        1.4284043867611427     
   1.9256955298530791       0.20579514959998471       0.14823776157242144        1.4284043867611427     
   1.9261956861519227       0.20554918646456991       0.14803944705927952        1.4284043867611427     
   1.9266958424507661       0.20530355236104594       0.14784153251149534        1.4284043867611427     
   1.9271959987496095       0.20505824662593816       0.14764401022407844        1.4284043867611427     
   1.9276961550484528       0.20481326860855037       0.14744687254270003        1.4284043867611427     
   1.9281963113472962       0.20456861767087858       0.14725011186337073        1.4284043867611427     
   1.9286964676461396       0.20432429318752920       0.14705372063212935        1.4284043867611427     
   1.9291966239449829       0.20408029454563517       0.14685769134473736        1.4284043867611427     
   1.9296967802438263       0.20383662114477344       0.14666201654638217        1.4284043867611427     
   1.9301969365426697       0.20359327239688405       0.14646668883138841        1.4284043867611427     
   1.9306970928415130       0.20335024772618676       0.14627170084293509        1.4284043867611427     
   1.9311972491403564       0.20310754656910252       0.14607704527278287        1.4284043867611427     
   1.9316974054392000       0.20286516837417057       0.14588271486100621        1.4284043867611427     
   1.9321975617380434       0.20262311260196952       0.14568870239573409        1.4284043867611427     
   1.9326977180368867       0.20238137872503767       0.14549500071289825        1.4284043867611427     
   1.9331978743357301       0.20213996622779368       0.14530160269598763        1.4284043867611427     
   1.9336980306345735       0.20189887460645681       0.14510850127580988        1.4284043867611427     
   1.9341981869334168       0.20165810336897019       0.14491568943026120        1.4284043867611427     
   1.9346983432322602       0.20141765203492112       0.14472316018410095        1.4284043867611427     
   1.9351984995311036       0.20117752013546400       0.14453090660873441        1.4284043867611427     
   1.9356986558299469       0.20093770721324281       0.14433892182200175        1.4284043867611427     
   1.9361988121287903       0.20069821282231518       0.14414719898797451        1.4284043867611427     
   1.9366989684276337       0.20045903652807348       0.14395573131675593        1.4284043867611427     
   1.9371991247264773       0.20022017790717067       0.14376451206429144        1.4284043867611427     
   1.9376992810253206       0.19998163654744350       0.14357353453218250        1.4284043867611427     
   1.9381994373241640       0.19974341204783591       0.14338279206750740        1.4284043867611427     
   1.9386995936230074       0.19950550401832529       0.14319227806264948        1.4284043867611427     
   1.9391997499218507       0.19926791207984601       0.14300198595512972        1.4284043867611427     
   1.9396999062206941       0.19903063586421504       0.14281190922744622        1.4284043867611427     
   1.9402000625195375       0.19879367501405759       0.14262204140691973        1.4284043867611427     
   1.9407002188183808       0.19855702918273244       0.14243237606554424        1.4284043867611427     
   1.9412003751172242       0.19832069803425789       0.14224290681984395        1.4284043867611427     
   1.9417005314160676       0.19808468124323847       0.14205362733073607        1.4284043867611427     
   1.9422006877149109       0.19784897849479005       0.14186453130339799        1.4284043867611427     
   1.9427008440137545       0.19761358948446778       0.14167561248714164        1.4284043867611427     
   1.9432010003125979       0.19737851391819253       0.14148686467529228        1.4284043867611427     
   1.9437011566114413       0.19714375151217717       0.14129828170507230        1.4284043867611427     
   1.9442013129102846       0.19690930199285497       0.14110985745749147        1.4284043867611427     
   1.9447014692091280       0.19667516509680602       0.14092158585724116        1.4284043867611427     
   1.9452016255079714       0.19644134057068530       0.14073346087259461        1.4284043867611427     
   1.9457017818068147       0.19620782817115007       0.14054547651531124        1.4284043867611427     
   1.9462019381056581       0.19597462766478826       0.14035762684054737        1.4284043867611427     
   1.9467020944045015       0.19574173882804596       0.14016990594677003        1.4284043867611427     
   1.9472022507033449       0.19550916144715574       0.13998230797567696        1.4284043867611427     
   1.9477024070021882       0.19527689531806533       0.13979482711212091        1.4284043867611427     
   1.9482025633010318       0.19504494024636557       0.13960745758403831        1.4284043867611427     
   1.9487027195998752       0.19481329604721939       0.13942019366238284        1.4284043867611427     
   1.9492028758987185       0.19458196254529020       0.13923302966106346        1.4284043867611427     
   1.9497030321975619       0.19435093957467062       0.13904595993688662        1.4284043867611427     
   1.9502031884964053       0.19412022697881154       0.13885897888950302        1.4284043867611427     
   1.9507033447952487       0.19388982461045090       0.13867208096135861        1.4284043867611427     
   1.9512035010940920       0.19365973233154293       0.13848526063764993        1.4284043867611427     
   1.9517036573929354       0.19342995001318716       0.13829851244628327        1.4284043867611427     
   1.9522038136917788       0.19320047753555747       0.13811183095783794        1.4284043867611427     
   1.9527039699906221       0.19297131478783169       0.13792521078553394        1.4284043867611427     
   1.9532041262894655       0.19274246166812026       0.13773864658520252        1.4284043867611427     
   1.9537042825883091       0.19251391808339605       0.13755213305526168        1.4284043867611427     
   1.9542044388871525       0.19228568394942391       0.13736566493669522        1.4284043867611427     
   1.9547045951859958       0.19205775919068971       0.13717923701303450        1.4284043867611427     
   1.9552047514848392       0.19183014374032956       0.13699284411034474        1.4284043867611427     
   1.9557049077836826       0.19160283754006024       0.13680648109721502        1.4284043867611427     
   1.9562050640825259       0.19137584054010759       0.13662014288475061        1.4284043867611427     
   1.9567052203813693       0.19114915269913674       0.13643382442656990        1.4284043867611427     
   1.9572053766802127       0.19092277398418112       0.13624752071880356        1.4284043867611427     
   1.9577055329790560       0.19069670437057260       0.13606122680009813        1.4284043867611427     
   1.9582056892778994       0.19047094384187008       0.13587493775162124        1.4284043867611427     
   1.9587058455767428       0.19024549238979013       0.13568864869707173        1.4284043867611427     
   1.9592060018755864       0.19002035001413536       0.13550235480269082        1.4284043867611427     
   1.9597061581744297       0.18979551672272429       0.13531605127727769        1.4284043867611427     
   1.9602063144732731       0.18957099253132148       0.13512973337220766        1.4284043867611427     
   1.9607064707721165       0.18934677746356562       0.13494339638145214        1.4284043867611427     
   1.9612066270709598       0.18912287155089996       0.13475703564160266        1.4284043867611427     
   1.9617067833698032       0.18889927483250132       0.13457064653189688        1.4284043867611427     
   1.9622069396686466       0.18867598735520880       0.13438422447424647        1.4284043867611427     
   1.9627070959674899       0.18845300917345409       0.13419776493326926        1.4284043867611427     
   1.9632072522663333       0.18823034034918992       0.13401126341632208        1.4284043867611427     
   1.9637074085651767       0.18800798095181934       0.13382471547353650        1.4284043867611427     
   1.9642075648640200       0.18778593105812511       0.13363811669785747        1.4284043867611427     
   1.9647077211628636       0.18756419075219807       0.13345146272508290        1.4284043867611427     
   1.9652078774617070       0.18734276012536658       0.13326474923390649        1.4284043867611427     
   1.9657080337605504       0.18712163927612521       0.13307797194596196        1.4284043867611427     
   1.9662081900593937       0.18690082831006391       0.13289112662586974        1.4284043867611427     
   1.9667083463582371       0.18668032733979592       0.13270420908128458        1.4284043867611427     
   1.9672085026570805       0.18646013648488735       0.13251721516294629        1.4284043867611427     
   1.9677086589559238       0.18624025587178497       0.13233014076473121        1.4284043867611427     
   1.9682088152547672       0.18602068563374555       0.13214298182370596        1.4284043867611427     
   1.9687089715536106       0.18580142591076287       0.13195573432018173        1.4284043867611427     
   1.9692091278524539       0.18558247684949791       0.13176839427777234        1.4284043867611427     
   1.9697092841512973       0.18536383860320504       0.13158095776345036        1.4284043867611427     
   1.9702094404501409       0.18514551133166174       0.13139342088760814        1.4284043867611427     
   1.9707095967489843       0.18492749520109550       0.13120577980411749        1.4284043867611427     
   1.9712097530478276       0.18470979038411262       0.13101803071039206        1.4284043867611427     
   1.9717099093466710       0.18449239705962539       0.13083016984745008        1.4284043867611427     
   1.9722100656455144       0.18427531541278000       0.13064219349997860        1.4284043867611427     
   1.9727102219443577       0.18405854563488419       0.13045409799639845        1.4284043867611427     
   1.9732103782432011       0.18384208792333470       0.13026587970893039        1.4284043867611427     
   1.9737105345420445       0.18362594248154443       0.13007753505366160        1.4284043867611427     
   1.9742106908408878       0.18341010951886991       0.12988906049061349        1.4284043867611427     
   1.9747108471397312       0.18319458925053880       0.12970045252381032        1.4284043867611427     
   1.9752110034385746       0.18297938189757637       0.12951170770134748        1.4284043867611427     
   1.9757111597374182       0.18276448768673226       0.12932282261546094        1.4284043867611427     
   1.9762113160362615       0.18254990685040837       0.12913379390259780        1.4284043867611427     
   1.9767114723351049       0.18233563962658458       0.12894461824348613        1.4284043867611427     
   1.9772116286339483       0.18212168625874528       0.12875529236320504        1.4284043867611427     
   1.9777117849327916       0.18190804699580648       0.12856581303125650        1.4284043867611427     
   1.9782119412316350       0.18169472209204207       0.12837617706163598        1.4284043867611427     
   1.9787120975304784       0.18148171180700937       0.12818638131290302        1.4284043867611427     
   1.9792122538293218       0.18126901640547585       0.12799642268825293        1.4284043867611427     
   1.9797124101281651       0.18105663615734530       0.12780629813558783        1.4284043867611427     
   1.9802125664270085       0.18084457133758305       0.12761600464758716        1.4284043867611427     
   1.9807127227258519       0.18063282222614191       0.12742553926177844        1.4284043867611427     
   1.9812128790246955       0.18042138910788835       0.12723489906060809        1.4284043867611427     
   1.9817130353235388       0.18021027227252767       0.12704408117151120        1.4284043867611427     
   1.9822131916223822       0.17999947201452904       0.12685308276698110        1.4284043867611427     
   1.9827133479212256       0.17978898863305146       0.12666190106463862        1.4284043867611427     
   1.9832135042200689       0.17957882243186821       0.12647053332730029        1.4284043867611427     
   1.9837136605189123       0.17936897371929306       0.12627897686304720        1.4284043867611427     
   1.9842138168177557       0.17915944280810359       0.12608722902529063        1.4284043867611427     
   1.9847139731165990       0.17895023001546748       0.12589528721283980        1.4284043867611427     
   1.9852141294154424       0.17874133566286687       0.12570314886996689        1.4284043867611427     
   1.9857142857142858       0.17853276007602245       0.12551081148647142        1.4284043867611427     
   1.9862144420131291       0.17832450358481833       0.12531827259774378        1.4284043867611427     
   1.9867145983119727       0.17811656652322683       0.12512552978482810        1.4284043867611427     
   1.9872147546108161       0.17790894922923206       0.12493258067448315        1.4284043867611427     
   1.9877149109096595       0.17770165204475474       0.12473942293924252        1.4284043867611427     
   1.9882150672085028       0.17749467531557608       0.12454605429747356        1.4284043867611427     
   1.9887152235073462       0.17728801939126160       0.12435247251343444        1.4284043867611427     
   1.9892153798061896       0.17708168462508525       0.12415867539733023        1.4284043867611427     
   1.9897155361050329       0.17687567137395346       0.12396466080536760        1.4284043867611427     
   1.9902156924038763       0.17666997999832831       0.12334853791605124        1.4284043867611427     
   1.9907158487027197       0.17646531048578901       0.12314835217041757        1.4284043867611427     
   1.9912160050015630       0.17626097308199207       0.12294731394031859        1.4284043867611427     
   1.9917161613004064       0.17605696920045683       0.12274544659096286        1.4284043867611427     
   1.9922163175992500       0.17585330021595783       0.12254277336845630        1.4284043867611427     
   1.9927164738980934       0.17564996746472233       0.12233931739687885        1.4284043867611427     
   1.9932166301969367       0.17544697224463315       0.12213510167544780        1.4284043867611427     
   1.9937167864957801       0.17524431581543459       0.12193014907576691        1.4284043867611427     
   1.9942169427946235       0.17504199939894530       0.12172448233916275        1.4284043867611427     
   1.9947170990934668       0.17484002417927352       0.12151812407410584        1.4284043867611427     
   1.9952172553923102       0.17463839130303779       0.12131109675371686        1.4284043867611427     
   1.9957174116911536       0.17443710187959108       0.12110342271335812        1.4284043867611427     
   1.9962175679899969       0.17423615698124958       0.12089512414830893        1.4284043867611427     
   1.9967177242888403       0.17403555764352463       0.12068622311152405        1.4284043867611427     
   1.9972178805876837       0.17383530486535920       0.12047674151147642        1.4284043867611427     
   1.9977180368865273       0.17363539960936678       0.12026670111008053        1.4284043867611427     
   1.9982181931853706       0.17343584280207489       0.12005612352069919        1.4284043867611427     
   1.9987183494842140       0.17323663533417150       0.11984503020623040        1.4284043867611427     
   1.9992185057830574       0.17303777806075393       0.11963344247727452        1.4284043867611427     
   1.9997186620819007       0.17283927180158198       0.11942138149038152        1.4284043867611427     
   2.0002188183807439       0.17264111734133347       0.11920886824637716        1.4284043867611427     
   2.0007189746795873       0.17244331542986141       0.11899592358876576        1.4284043867611427     
   2.0012191309784306       0.17224586678245618       0.11878256820221236        1.4284043867611427     
   2.0017192872772740       0.17204877208010785       0.11856882261109945        1.4284043867611427     
   2.0022194435761174       0.17185203196977242       0.11835470717816007        1.4284043867611427     
   2.0027195998749607       0.17165564706464007       0.11814024210318545        1.4284043867611427     
   2.0032197561738045       0.17145961794440470       0.11792544742180594        1.4284043867611427     
   2.0037199124726479       0.17126394515553664       0.11771034300434559        1.4284043867611427     
   2.0042200687714913       0.17106862921155641       0.11749494855474726        1.4284043867611427     
   2.0047202250703346       0.17087367059331099       0.11727928360957024        1.4284043867611427     
   2.0052203813691780       0.17067906974925087       0.11706336753705633        1.4284043867611427     
   2.0057205376680214       0.17048482709570931       0.11684721953626576        1.4284043867611427     
   2.0062206939668648       0.17029094301718281       0.11663085863628089        1.4284043867611427     
   2.0067208502657081       0.17009741786661317       0.11641430369547684        1.4284043867611427     
   2.0072210065645515       0.16990425196567041       0.11619757340085786        1.4284043867611427     
   2.0077211628633949       0.16971144560503620       0.11598068626745850        1.4284043867611427     
   2.0082213191622382       0.16951899904469037       0.11576366063780975        1.4284043867611427     
   2.0087214754610816       0.16932691251419596       0.11554651468146633        1.4284043867611427     
   2.0092216317599250       0.16913518621298565       0.11532926639459661        1.4284043867611427     
   2.0097217880587683       0.16894382031065050       0.11511193359963398        1.4284043867611427     
   2.0102219443576117       0.16875281494722696       0.11489453394498622        1.4284043867611427     
   2.0107221006564551       0.16856217023348591       0.11467708490480495        1.4284043867611427     
   2.0112222569552984       0.16837188625122110       0.11445960377881159        1.4284043867611427     
   2.0117224132541418       0.16818196305353855       0.11424210769218014        1.4284043867611427     
   2.0122225695529852       0.16799240066514676       0.11402461359547614        1.4284043867611427     
   2.0127227258518285       0.16780319908264468       0.11380713826464792        1.4284043867611427     
   2.0132228821506719       0.16761435827481222       0.11358969830107293        1.4284043867611427     
   2.0137230384495153       0.16742587818289947       0.11337231013165570        1.4284043867611427     
   2.0142231947483591       0.16723775872091620       0.11315499000897641        1.4284043867611427     
   2.0147233510472025       0.16704999977592050       0.11293775401148996        1.4284043867611427     
   2.0152235073460458       0.16686260120830729       0.11272061804377340        1.4284043867611427     
   2.0157236636448892       0.16667556285209759       0.11250359783682218        1.4284043867611427     
   2.0162238199437326       0.16648888451522517       0.11307611025620126        1.4284043867611427     
   2.0167239762425759       0.16630125685616584       0.11288694695391625        1.4284043867611427     
   2.0172241325414193       0.16611394301885193       0.11269842092115658        1.4284043867611427     
   2.0177242888402627       0.16592694194631843       0.11251051671923544        1.4284043867611427     
   2.0182244451391060       0.16574025260720304       0.11232321905132371        1.4284043867611427     
   2.0187246014379494       0.16555387399551100       0.11213651276095050        1.4284043867611427     
   2.0192247577367928       0.16536780513038254       0.11195038283054783        1.4284043867611427     
   2.0197249140356361       0.16518204505586173       0.11176481438003817        1.4284043867611427     
   2.0202250703344795       0.16499659284066964       0.11157979266546597        1.4284043867611427     
   2.0207252266333229       0.16481144757797783       0.11139530307766914        1.4284043867611427     
   2.0212253829321662       0.16462660838518522       0.11121133114099294        1.4284043867611427     
   2.0217255392310096       0.16444207440369660       0.11102786251204344        1.4284043867611427     
   2.0222256955298530       0.16425784479870351       0.11084488297848062        1.4284043867611427     
   2.0227258518286964       0.16407391875896657       0.11066237845785018        1.4284043867611427     
   2.0232260081275397       0.16389029549660070       0.11048033499645371        1.4284043867611427     
   2.0237261644263831       0.16370697424686079       0.11029873876825540        1.4284043867611427     
   2.0242263207252265       0.16352395426793101       0.11011757607382684        1.4284043867611427     
   2.0247264770240698       0.16334123484071394       0.10993683333932619        1.4284043867611427     
   2.0252266333229136       0.16315881526862319       0.10975649711551380        1.4284043867611427     
   2.0257267896217570       0.16297669487737612       0.10957655407680214        1.4284043867611427     
   2.0262269459206004       0.16279487301478957       0.10939699102033966        1.4284043867611427     
   2.0267271022194437       0.16261334905057498       0.10921779486512730        1.4284043867611427     
   2.0272272585182871       0.16243212237613797       0.10903895265116959        1.4284043867611427     
   2.0277274148171305       0.16225119240437683       0.10886045153865606        1.4284043867611427     
   2.0282275711159738       0.16207055856948330       0.10868227880717476        1.4284043867611427     
   2.0287277274148172       0.16189022032674472       0.10850442185495682        1.4284043867611427     
   2.0292278837136606       0.16171017715234706       0.10832686819815091        1.4284043867611427     
   2.0297280400125040       0.16153042854317989       0.10814960547012781        1.4284043867611427     
   2.0302281963113473       0.16135097401664178       0.10797262142081392        1.4284043867611427     
   2.0307283526101907       0.16117181311044651       0.10779590391605273        1.4284043867611427     
   2.0312285089090341       0.16099294538243214       0.10761944093699545        1.4284043867611427     
   2.0317286652078774       0.16081437041036811       0.10744322057951734        1.4284043867611427     
   2.0322288215067208       0.16063608779176647       0.10726723105366272        1.4284043867611427     
   2.0327289778055642       0.16045809714369208       0.10709146068311469        1.4284043867611427     
   2.0332291341044075       0.16028039810257375       0.10691589790469139        1.4284043867611427     
   2.0337292904032509       0.16010299032401742       0.10674053126786728        1.4284043867611427     
   2.0342294467020943       0.15992587348261883       0.10656534943431874        1.4284043867611427     
   2.0347296030009376       0.15974904727177736       0.10639034117749399        1.4284043867611427     
   2.0352297592997810       0.15957251140351147       0.10621549538220702        1.4284043867611427     
   2.0357299155986244       0.15939626560827322       0.10604080104425345        1.4284043867611427     
   2.0362300718974682       0.15922030963476458       0.10586624727004984        1.4284043867611427     
   2.0367302281963116       0.15904464324975387       0.10569182327629469        1.4284043867611427     
   2.0372303844951549       0.15886926623789346       0.10551751838965095        1.4284043867611427     
   2.0377305407939983       0.15869417840153663       0.10534332204644928        1.4284043867611427     
   2.0382306970928417       0.15851937956055601       0.10516922379241186        1.4284043867611427     
   2.0387308533916850       0.15834486955216270       0.10499521328239662        1.4284043867611427     
   2.0392310096905284       0.15817064823072449       0.10482128028015994        1.4284043867611427     
   2.0397311659893718       0.15799671546758604       0.10464741465813948        1.4284043867611427     
   2.0402313222882151       0.15782307115088806       0.10447360639725418        1.4284043867611427     
   2.0407314785870585       0.15764971518538778       0.10429984558672335        1.4284043867611427     
   2.0412316348859019       0.15747664749227927       0.10412612242390250        1.4284043867611427     
   2.0417317911847452       0.15730386800901444       0.10395242721413658        1.4284043867611427     
   2.0422319474835886       0.15713137668912344       0.10377875037062927        1.4284043867611427     
   2.0427321037824320       0.15695917350203617       0.10360508241432866        1.4284043867611427     
   2.0432322600812753       0.15678725843290359       0.10343141397382816        1.4284043867611427     
   2.0437324163801187       0.15661563148241922       0.10325773578528272        1.4284043867611427     
   2.0442325726789621       0.15644429266664056       0.10308403869233917        1.4284043867611427     
   2.0447327289778054       0.15627324201681134       0.10291031364608129        1.4284043867611427     
   2.0452328852766488       0.15610247957918308       0.10273655170498786        1.4284043867611427     
   2.0457330415754922       0.15593200541483690       0.10256274403490405        1.4284043867611427     
   2.0462331978743356       0.15576181959950569       0.10238888190902543        1.4284043867611427     
   2.0467333541731794       0.15559192222339621       0.10221495670789446        1.4284043867611427     
   2.0472335104720227       0.15542231339101081       0.10204095991940819        1.4284043867611427     
   2.0477336667708661       0.15525299322096947       0.10186688313883736        1.4284043867611427     
   2.0482338230697095       0.15508396184583217       0.10169271806885664        1.4284043867611427     
   2.0487339793685528       0.15491521941192038       0.10151845651958455        1.4284043867611427     
   2.0492341356673962       0.15474676607913895       0.10134409040863362        1.4284043867611427     
   2.0497342919662396       0.15457860202079790       0.10116961176116974        1.4284043867611427     
   2.0502344482650829       0.15441072742343440       0.10075672151566401        1.4284043867611427     
   2.0507346045639263       0.15424353767830112       0.10057521493404745        1.4284043867611427     
   2.0512347608627697       0.15407664904942903       0.10039285553317344        1.4284043867611427     
   2.0517349171616130       0.15391006295108994       0.10020962322029957        1.4284043867611427     
   2.0522350734604564       0.15374378083088150       0.10002549827232370        1.4284043867611427     
   2.0527352297592998       0.15357780416911485        9.9840461339307643E-002   1.4284043867611427     
   2.0532353860581432       0.15341213447819610        9.9654493448021422E-002   1.4284043867611427     
   2.0537355423569865       0.15324677330200165        9.9467576005503128E-002   1.4284043867611427     
   2.0542356986558299       0.15308172221524735        9.9279690802629730E-002   1.4284043867611427     
   2.0547358549546733       0.15291698282285268        9.9090820017693843E-002   1.4284043867611427     
   2.0552360112535166       0.15275255675929816        9.8900946219980537E-002   1.4284043867611427     
   2.0557361675523600       0.15258844568797691        9.8710052373339560E-002   1.4284043867611427     
   2.0562363238512034       0.15242465130054084        9.8518121839747994E-002   1.4284043867611427     
   2.0567364801500467       0.15226117531624023        9.8325138382857308E-002   1.4284043867611427     
   2.0572366364488901       0.15209801948125806        9.8131086171520610E-002   1.4284043867611427     
   2.0577367927477339       0.15193518556803820        9.7935949783294271E-002   1.4284043867611427     
   2.0582369490465773       0.15177267537460745        9.7739714207908307E-002   1.4284043867611427     
   2.0587371053454206       0.15161049072389229        9.7542364850701155E-002   1.4284043867611427     
   2.0592372616442640       0.15144863346303056        9.7343887536013599E-002   1.4284043867611427     
   2.0597374179431074       0.15128710546267526        9.7144268510535051E-002   1.4284043867611427     
   2.0602375742419508       0.15112590861629574        9.6943494446599596E-002   1.4284043867611427     
   2.0607377305407941       0.15096504483947146        9.6741552445424220E-002   1.4284043867611427     
   2.0612378868396375       0.15080451606918083        9.6538430040285242E-002   1.4284043867611427     
   2.0617380431384809       0.15064432426308472        9.6334115199627562E-002   1.4284043867611427     
   2.0622381994373242       0.15048447139880566        9.6128596330101665E-002   1.4284043867611427     
   2.0627383557361676       0.15032495947320065        9.5921862279523262E-002   1.4284043867611427     
   2.0632385120350110       0.15016579050162981        9.5713902339750245E-002   1.4284043867611427     
   2.0637386683338543       0.15000696651722073        9.5504706249472424E-002   1.4284043867611427     
   2.0642388246326977       0.14984848957012664        9.5294264196908715E-002   1.4284043867611427     
   2.0647389809315411       0.14969036172678227        9.5082566822407386E-002   1.4284043867611427     
   2.0652391372303844       0.14953258506915304        9.4869605220943454E-002   1.4284043867611427     
