it global_time dt rho m1 m2 m3 e b1 b2 b3 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
     507  1.11493424E-01  2.78395107E-04   1.00000001E+00 -2.89719555E-07 -2.84792628E-07 -2.77161851E-07  3.61847295E+00  1.00002011E+00  1.00000188E+00  1.00000485E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.42E+05  1.14E+02  3.53E+04  3.78E-01
     508  1.11771819E-01  2.78561558E-04   1.00000001E+00 -2.93641955E-07 -2.88623449E-07 -2.80929245E-07  3.61847210E+00  1.00002013E+00  1.00000195E+00  1.00000478E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.36E+05  1.14E+02  3.69E+04  3.92E-01
     509  1.12050380E-01  2.78724212E-04   1.00000001E+00 -2.97600703E-07 -2.92488926E-07 -2.84730747E-07  3.61847126E+00  1.00002014E+00  1.00000202E+00  1.00000470E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.45E+05  1.14E+02  3.47E+04  3.66E-01
     510  1.12329105E-01  2.78883194E-04   1.00000001E+00 -3.01596340E-07 -2.96389667E-07 -2.88566904E-07  3.61847042E+00  1.00002015E+00  1.00000209E+00  1.00000463E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.38E+04  3.54E-01
     511  1.12607988E-01  2.79038409E-04   1.00000001E+00 -3.05628984E-07 -3.00325766E-07 -2.92437849E-07  3.61846959E+00  1.00002016E+00  1.00000216E+00  1.00000456E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.40E+04  3.53E-01
     512  1.12887026E-01  2.79189614E-04   1.00000001E+00 -3.09698772E-07 -3.04297373E-07 -2.96343635E-07  3.61846876E+00  1.00002017E+00  1.00000223E+00  1.00000449E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.45E+05  1.14E+02  3.46E+04  3.57E-01
     513  1.13166216E-01  2.79334980E-04   1.00000001E+00 -3.13806155E-07 -3.08304787E-07 -3.00284571E-07  3.61846793E+00  1.00002019E+00  1.00000230E+00  1.00000442E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.40E+05  1.14E+02  3.59E+04  3.67E-01
     514  1.13445551E-01  2.79475574E-04   1.00000001E+00 -3.17950939E-07 -3.12348097E-07 -3.04260700E-07  3.61846711E+00  1.00002020E+00  1.00000236E+00  1.00000435E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.44E+05  1.14E+02  3.49E+04  3.54E-01
     515  1.13725026E-01  2.79611914E-04   1.00000001E+00 -3.22133583E-07 -3.16427332E-07 -3.08272218E-07  3.61846629E+00  1.00002021E+00  1.00000243E+00  1.00000429E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.39E+05  1.14E+02  3.61E+04  3.64E-01
     516  1.14004638E-01  2.79743225E-04   1.00000001E+00 -3.26353859E-07 -3.20542595E-07 -3.12319014E-07  3.61846548E+00  1.00002023E+00  1.00000249E+00  1.00000424E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.37E+04  3.37E-01
     517  1.14284381E-01  2.79869165E-04   1.00000001E+00 -3.30612304E-07 -3.24694298E-07 -3.16401548E-07  3.61846468E+00  1.00002024E+00  1.00000256E+00  1.00000418E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.47E+05  1.14E+02  3.41E+04  3.38E-01
     518  1.14564251E-01  2.79989527E-04   1.00000001E+00 -3.34909240E-07 -3.28882672E-07 -3.20519983E-07  3.61846388E+00  1.00002025E+00  1.00000262E+00  1.00000414E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.47E+05  1.14E+02  3.39E+04  3.34E-01
     519  1.14844240E-01  2.80104545E-04   1.00000001E+00 -3.39244613E-07 -3.33107503E-07 -3.24674263E-07  3.61846310E+00  1.00002026E+00  1.00000267E+00  1.00000409E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.34E+04  3.26E-01
     520  1.15124345E-01  2.80214303E-04   1.00000001E+00 -3.43618704E-07 -3.37369332E-07 -3.28864758E-07  3.61846231E+00  1.00002028E+00  1.00000273E+00  1.00000405E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.28E+04  3.18E-01
     521  1.15404559E-01  2.80318727E-04   1.00000001E+00 -3.48031514E-07 -3.41668113E-07 -3.33091499E-07  3.61846153E+00  1.00002029E+00  1.00000278E+00  1.00000402E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.35E+04  3.22E-01
     522  1.15684878E-01  2.80417066E-04   1.00000001E+00 -3.52483456E-07 -3.46004145E-07 -3.37354713E-07  3.61846076E+00  1.00002031E+00  1.00000282E+00  1.00000399E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.28E+04  3.13E-01
     523  1.15965295E-01  2.80508230E-04   1.00000001E+00 -3.56974557E-07 -3.50377462E-07 -3.41654357E-07  3.61845998E+00  1.00002032E+00  1.00000287E+00  1.00000396E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.29E+04  3.11E-01
     524  1.16245803E-01  2.80592618E-04   1.00000001E+00 -3.61505066E-07 -3.54788465E-07 -3.45990853E-07  3.61845920E+00  1.00002033E+00  1.00000290E+00  1.00000394E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.29E+04  3.08E-01
     525  1.16526396E-01  2.80672466E-04   1.00000001E+00 -3.66074917E-07 -3.59236962E-07 -3.50363940E-07  3.61845842E+00  1.00002035E+00  1.00000293E+00  1.00000393E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.47E+05  1.14E+02  3.40E+04  3.16E-01
     526  1.16807068E-01  2.80750053E-04   1.00000001E+00 -3.70684424E-07 -3.63723344E-07 -3.54774047E-07  3.61845764E+00  1.00002036E+00  1.00000296E+00  1.00000392E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.31E+04  3.05E-01
     527  1.17087818E-01  2.80823348E-04   1.00000001E+00 -3.75333876E-07 -3.68247730E-07 -3.59221214E-07  3.61845686E+00  1.00002038E+00  1.00000297E+00  1.00000393E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.30E+04  3.01E-01
     528  1.17368641E-01  2.80889653E-04   1.00000001E+00 -3.80023377E-07 -3.72810327E-07 -3.63705594E-07  3.61845608E+00  1.00002039E+00  1.00000299E+00  1.00000393E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.28E+04  2.97E-01
     529  1.17649531E-01  2.80947292E-04   1.00000001E+00 -3.84753111E-07 -3.77411273E-07 -3.68227422E-07  3.61845530E+00  1.00002041E+00  1.00000299E+00  1.00000395E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.36E+04  3.02E-01
     530  1.17930478E-01  2.80996557E-04   1.00000001E+00 -3.89523097E-07 -3.82050798E-07 -3.72786776E-07  3.61845452E+00  1.00002042E+00  1.00000299E+00  1.00000397E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.27E+04  2.91E-01
     531  1.18211475E-01  2.81037908E-04   1.00000001E+00 -3.94333451E-07 -3.86728898E-07 -3.77383663E-07  3.61845374E+00  1.00002044E+00  1.00000299E+00  1.00000400E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.29E+04  2.90E-01
     532  1.18492513E-01  2.81070287E-04   1.00000001E+00 -3.99184633E-07 -3.91445778E-07 -3.82018404E-07  3.61845297E+00  1.00002045E+00  1.00000298E+00  1.00000403E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.38E+04  2.96E-01
     533  1.18773583E-01  2.81093273E-04   1.00000001E+00 -4.04076404E-07 -3.96201374E-07 -3.86690858E-07  3.61845219E+00  1.00002047E+00  1.00000297E+00  1.00000406E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.36E+04  2.91E-01
     534  1.19054676E-01  2.81109655E-04   1.00000001E+00 -4.09008808E-07 -4.00995729E-07 -3.91401050E-07  3.61845142E+00  1.00002048E+00  1.00000295E+00  1.00000411E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.25E+04  2.80E-01
     535  1.19335786E-01  2.81122181E-04   1.00000001E+00 -4.13982410E-07 -4.05829512E-07 -3.96149510E-07  3.61845064E+00  1.00002050E+00  1.00000293E+00  1.00000416E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.32E+04  2.82E-01
     536  1.19616908E-01  2.81131798E-04   1.00000001E+00 -4.18996675E-07 -4.10702084E-07 -4.00935716E-07  3.61844987E+00  1.00002051E+00  1.00000290E+00  1.00000421E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.30E+04  2.79E-01
     537  1.19898040E-01  2.81138833E-04   1.00000002E+00 -4.24052479E-07 -4.15614164E-07 -4.05760448E-07  3.61844909E+00  1.00002053E+00  1.00000287E+00  1.00000427E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.34E+04  2.79E-01
     538  1.20179179E-01  2.81141729E-04   1.00000002E+00 -4.29149768E-07 -4.20565928E-07 -4.10623613E-07  3.61844831E+00  1.00002055E+00  1.00000283E+00  1.00000433E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.27E+04  2.71E-01
     539  1.20460321E-01  2.81139628E-04   1.00000002E+00 -4.34288695E-07 -4.25557408E-07 -4.15525368E-07  3.61844754E+00  1.00002056E+00  1.00000279E+00  1.00000439E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.27E+04  2.68E-01
     540  1.20741460E-01  2.81131902E-04   1.00000002E+00 -4.39469622E-07 -4.30588893E-07 -4.20466044E-07  3.61844677E+00  1.00002058E+00  1.00000275E+00  1.00000446E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.31E+04  2.69E-01
     541  1.21022592E-01  2.81117668E-04   1.00000002E+00 -4.44692604E-07 -4.35660583E-07 -4.25445799E-07  3.61844600E+00  1.00002060E+00  1.00000271E+00  1.00000452E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.35E+04  2.69E-01
     542  1.21303710E-01  2.81096850E-04   1.00000002E+00 -4.49958031E-07 -4.40772847E-07 -4.30464666E-07  3.61844523E+00  1.00002061E+00  1.00000267E+00  1.00000459E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.27E+04  2.61E-01
     543  1.21584807E-01  2.81069239E-04   1.00000002E+00 -4.55265525E-07 -4.45925282E-07 -4.35522546E-07  3.61844446E+00  1.00002063E+00  1.00000263E+00  1.00000466E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.30E+04  2.60E-01
     544  1.21865876E-01  2.81034944E-04   1.00000002E+00 -4.60615533E-07 -4.51118344E-07 -4.40619692E-07  3.61844370E+00  1.00002065E+00  1.00000259E+00  1.00000473E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.28E+04  2.57E-01
     545  1.22146911E-01  2.80994318E-04   1.00000002E+00 -4.66008218E-07 -4.56352066E-07 -4.45756240E-07  3.61844294E+00  1.00002067E+00  1.00000255E+00  1.00000480E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.37E+04  2.61E-01
     546  1.22427905E-01  2.80947825E-04   1.00000002E+00 -4.71443440E-07 -4.61626532E-07 -4.50932076E-07  3.61844218E+00  1.00002068E+00  1.00000251E+00  1.00000486E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.26E+04  2.49E-01
     547  1.22708853E-01  2.80896030E-04   1.00000002E+00 -4.76921502E-07 -4.66942056E-07 -4.56147582E-07  3.61844142E+00  1.00002070E+00  1.00000247E+00  1.00000493E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.30E+04  2.51E-01
     548  1.22989749E-01  2.80838873E-04   1.00000002E+00 -4.82442939E-07 -4.72298894E-07 -4.61403155E-07  3.61844067E+00  1.00002072E+00  1.00000243E+00  1.00000500E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.34E+04  2.50E-01
     549  1.23270588E-01  2.80775995E-04   1.00000002E+00 -4.88007262E-07 -4.77696789E-07 -4.66698234E-07  3.61843992E+00  1.00002074E+00  1.00000239E+00  1.00000506E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.36E+04  2.50E-01
     550  1.23551364E-01  2.80706884E-04   1.00000002E+00 -4.93615194E-07 -4.83136232E-07 -4.72033714E-07  3.61843917E+00  1.00002076E+00  1.00000236E+00  1.00000513E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.34E+04  2.45E-01
     551  1.23832071E-01  2.80631178E-04   1.00000002E+00 -4.99266605E-07 -4.88617439E-07 -4.77409261E-07  3.61843843E+00  1.00002078E+00  1.00000232E+00  1.00000519E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.27E+04  2.38E-01
     552  1.24112702E-01  2.80548196E-04   1.00000002E+00 -5.04961675E-07 -4.94140340E-07 -4.82825129E-07  3.61843770E+00  1.00002080E+00  1.00000229E+00  1.00000526E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.30E+04  2.38E-01
     553  1.24393250E-01  2.80456823E-04   1.00000002E+00 -5.10700430E-07 -4.99705147E-07 -4.88281477E-07  3.61843697E+00  1.00002081E+00  1.00000226E+00  1.00000532E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.34E+04  2.37E-01
     554  1.24673707E-01  2.80356380E-04   1.00000002E+00 -5.16483246E-07 -5.05311936E-07 -4.93778359E-07  3.61843624E+00  1.00002083E+00  1.00000222E+00  1.00000538E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.32E+04  2.34E-01
     555  1.24954063E-01  2.80245833E-04   1.00000002E+00 -5.22309902E-07 -5.10961001E-07 -4.99315950E-07  3.61843552E+00  1.00002085E+00  1.00000219E+00  1.00000544E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.33E+04  2.32E-01
     556  1.25234309E-01  2.80124291E-04   1.00000002E+00 -5.28180845E-07 -5.16652177E-07 -5.04894138E-07  3.61843481E+00  1.00002087E+00  1.00000216E+00  1.00000550E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.30E+04  2.27E-01
     557  1.25514434E-01  2.79990828E-04   1.00000002E+00 -5.34095757E-07 -5.22385626E-07 -5.10513061E-07  3.61843410E+00  1.00002089E+00  1.00000213E+00  1.00000556E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.39E+04  2.30E-01
     558  1.25794424E-01  2.79844499E-04   1.00000002E+00 -5.40054875E-07 -5.28161436E-07 -5.16172715E-07  3.61843340E+00  1.00002091E+00  1.00000211E+00  1.00000562E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.27E+04  2.20E-01
     559  1.26074269E-01  2.79684223E-04   1.00000002E+00 -5.46058166E-07 -5.33979461E-07 -5.21873073E-07  3.61843269E+00  1.00002094E+00  1.00000208E+00  1.00000567E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.34E+04  2.22E-01
     560  1.26353953E-01  2.79508834E-04   1.00000002E+00 -5.52105492E-07 -5.39839607E-07 -5.27613983E-07  3.61843200E+00  1.00002096E+00  1.00000205E+00  1.00000573E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.32E+04  2.18E-01
     561  1.26633462E-01  2.79317020E-04   1.00000002E+00 -5.58196586E-07 -5.45741733E-07 -5.33395025E-07  3.61843130E+00  1.00002098E+00  1.00000203E+00  1.00000579E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.38E+04  2.20E-01
     562  1.26912779E-01  2.79107180E-04   1.00000002E+00 -5.64331500E-07 -5.51685969E-07 -5.39216518E-07  3.61843061E+00  1.00002100E+00  1.00000200E+00  1.00000584E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.37E+04  2.16E-01
     563  1.27191886E-01  2.78877553E-04   1.00000002E+00 -5.70510386E-07 -5.57671990E-07 -5.45078153E-07  3.61842992E+00  1.00002102E+00  1.00000198E+00  1.00000590E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.32E+04  2.10E-01
     564  1.27470764E-01  2.78626110E-04   1.00000002E+00 -5.76732392E-07 -5.63699798E-07 -5.50979814E-07  3.61842924E+00  1.00002104E+00  1.00000195E+00  1.00000596E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.33E+04  2.08E-01
     565  1.27749390E-01  2.78350495E-04   1.00000002E+00 -5.82998183E-07 -5.69769384E-07 -5.56921671E-07  3.61842856E+00  1.00002106E+00  1.00000192E+00  1.00000602E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.45E+05  1.14E+02  3.46E+04  2.14E-01
     566  1.28027740E-01  2.78047857E-04   1.00000002E+00 -5.89306514E-07 -5.75879699E-07 -5.62902341E-07  3.61842788E+00  1.00002109E+00  1.00000189E+00  1.00000608E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.34E+04  2.04E-01
     567  1.28305788E-01  2.77714913E-04   1.00000003E+00 -5.95657432E-07 -5.82031020E-07 -5.68922509E-07  3.61842721E+00  1.00002111E+00  1.00000186E+00  1.00000614E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.30E+04  1.99E-01
     568  1.28583503E-01  2.77347837E-04   1.00000003E+00 -6.02050735E-07 -5.88222865E-07 -5.74981185E-07  3.61842655E+00  1.00002113E+00  1.00000183E+00  1.00000620E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.35E+04  1.99E-01
     569  1.28860851E-01  2.76942514E-04   1.00000003E+00 -6.08485382E-07 -5.94454255E-07 -5.81077946E-07  3.61842590E+00  1.00002115E+00  1.00000180E+00  1.00000626E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.42E+04  2.01E-01
     570  1.29137793E-01  2.76416047E-04   1.00000003E+00 -6.14961085E-07 -6.00725190E-07 -5.87212311E-07  3.61842525E+00  1.00002118E+00  1.00000177E+00  1.00000633E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.39E+04  1.96E-01
     571  1.29414209E-01  2.75700889E-04   1.00000003E+00 -6.21474882E-07 -6.07032549E-07 -5.93381460E-07  3.61842461E+00  1.00002120E+00  1.00000174E+00  1.00000639E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.33E+04  1.90E-01
     572  1.29689910E-01  2.74917856E-04   1.00000003E+00 -6.28022205E-07 -6.13371999E-07 -5.99581063E-07  3.61842397E+00  1.00002123E+00  1.00000170E+00  1.00000646E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.42E+04  1.93E-01
     573  1.29964828E-01  2.74063604E-04   1.00000003E+00 -6.34602221E-07 -6.19742624E-07 -6.05810256E-07  3.61842333E+00  1.00002125E+00  1.00000167E+00  1.00000652E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.44E+04  1.92E-01
     574  1.30238892E-01  2.73135980E-04   1.00000003E+00 -6.41212517E-07 -6.26142336E-07 -6.12066873E-07  3.61842270E+00  1.00002127E+00  1.00000163E+00  1.00000659E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.53E+05  1.14E+02  3.35E+04  1.84E-01
     575  1.30512028E-01  2.72134292E-04   1.00000003E+00 -6.47851692E-07 -6.32569943E-07 -6.18349597E-07  3.61842207E+00  1.00002130E+00  1.00000159E+00  1.00000666E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.42E+04  1.85E-01
     576  1.30784162E-01  2.71058802E-04   1.00000003E+00 -6.54517865E-07 -6.39023297E-07 -6.24656691E-07  3.61842144E+00  1.00002132E+00  1.00000156E+00  1.00000673E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.39E+04  1.81E-01
     577  1.31055221E-01  2.69911060E-04   1.00000003E+00 -6.61209229E-07 -6.45500675E-07 -6.30986088E-07  3.61842083E+00  1.00002135E+00  1.00000152E+00  1.00000680E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.47E+05  1.14E+02  3.54E+04  1.86E-01
     578  1.31325132E-01  2.68694373E-04   1.00000003E+00 -6.67924053E-07 -6.52000694E-07 -6.37336600E-07  3.61842021E+00  1.00002137E+00  1.00000148E+00  1.00000687E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.50E+04  1.82E-01
     579  1.31593826E-01  2.67413906E-04   1.00000003E+00 -6.74659972E-07 -6.58520723E-07 -6.43705491E-07  3.61841961E+00  1.00002140E+00  1.00000144E+00  1.00000694E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.46E+04  1.77E-01
     580  1.31861240E-01  2.66076565E-04   1.00000003E+00 -6.81415702E-07 -6.65059818E-07 -6.50091662E-07  3.61841901E+00  1.00002143E+00  1.00000139E+00  1.00000701E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.46E+04  1.74E-01
     581  1.32127317E-01  2.64687681E-04   1.00000003E+00 -6.88189524E-07 -6.71616504E-07 -6.56493728E-07  3.61841843E+00  1.00002145E+00  1.00000135E+00  1.00000709E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.48E+05  1.14E+02  3.58E+04  1.78E-01
     582  1.32392004E-01  2.63258814E-04   1.00000003E+00 -6.94979744E-07 -6.78188581E-07 -6.62909876E-07  3.61841785E+00  1.00002148E+00  1.00000131E+00  1.00000716E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.50E+05  1.14E+02  3.56E+04  1.74E-01
     583  1.32655263E-01  2.61805538E-04   1.00000003E+00 -7.01785237E-07 -6.84775557E-07 -6.69339208E-07  3.61841728E+00  1.00002151E+00  1.00000127E+00  1.00000724E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.51E+05  1.14E+02  3.53E+04  1.70E-01
     584  1.32917069E-01  2.60341584E-04   1.00000003E+00 -7.08605300E-07 -6.91376256E-07 -6.75780963E-07  3.61841672E+00  1.00002153E+00  1.00000123E+00  1.00000731E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.52E+05  1.14E+02  3.55E+04  1.68E-01
     585  1.33177410E-01  2.58880975E-04   1.00000004E+00 -7.15439188E-07 -6.97990452E-07 -6.82234580E-07  3.61841617E+00  1.00002156E+00  1.00000119E+00  1.00000739E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.47E+05  1.14E+02  3.69E+04  1.73E-01
     586  1.33436291E-01  2.57435880E-04   1.00000004E+00 -7.22287307E-07 -7.04618359E-07 -6.88700186E-07  3.61841563E+00  1.00002159E+00  1.00000115E+00  1.00000746E+00   0.00000000E+00  1.25000000E-01  8.75000000E-01        0       8     448 |   0.00E+00  0.00E+00  1.49E+05  1.14E+02  3.64E+04  1.68E-01
