               index                 mass             velocity               length             dip
                1059     2.4124119094e+09    -1.2666266570e+01     1.5777602077e+02         0.00000
                1060     1.8708013859e+10     1.0250546741e+00     1.6626398167e+02         0.24000
                1061     4.3844149967e+09    -1.3341523368e+01     1.5345440145e+02         0.00000
                1062     1.2657010604e+10    -4.7719354822e+00     1.5268110795e+02         0.10744
                1063     5.2280509350e+09    -8.3791632298e+00     1.5383070945e+02         0.00000
                1064     4.3084825212e+09    -1.9444783342e+01     1.5962081240e+02         0.00000
                1065     1.8205155543e+10     1.4781579844e+01     1.1069867698e+02         0.00000
                1066     2.2190359777e+10     3.7035230228e+00     1.3713644028e+02         0.00000
                1067     1.8854394202e+10    -1.7548472376e+00     1.2089437201e+02         0.00000
                1068     6.1487533417e+09     1.7532736008e+00     1.1000951906e+02         0.00000
                1069     1.4290295235e+10     1.8712039805e+01     1.4713186054e+02         0.48585
                1070     1.1438301348e+10     7.4991299521e+00     1.9335449854e+02         1.00000
                1071     1.1719580028e+10     9.4271305196e+00     1.2902250509e+02         0.00000
                1072     1.1824129208e+10     4.5346493647e+00     1.2125972066e+02         0.00000
                1073     1.4715997909e+10     1.1210202211e+01     1.7870683676e+02         1.00000
                1074     1.2212114139e+10    -2.7822292130e-01     9.7138005019e+01         0.00000
                1075     6.2530139843e+09    -2.3583557979e+00     1.2151533025e+02         0.00000
                1076     9.2986104505e+09    -3.1296688344e+00     1.1044568834e+02         0.00000
                1077     2.0837124832e+10     2.7208202124e+00     2.1196428478e+02         1.00000
                1078     1.4828111457e+10     2.7777032829e+00     9.6962901396e+01         0.00000
                1079     2.0512002869e+10     1.6982496357e+01     1.5428772757e+02         0.32178
                1080     7.3681141094e+09    -4.5003856256e+00     1.2032247239e+02         0.00000
                1081     6.6884245553e+09     3.0345073328e+01     4.6119785824e+01         0.00000
                1082     9.0188253558e+09     1.2717734118e+01     1.0845526808e+02         0.00000
                1083     1.1280164412e+10     1.3986693493e+00     1.2658267444e+02         0.00000
                1084     5.7524754879e+09    -1.4596520871e+01     1.5875733196e+02         0.00000
                1085     2.0325462005e+09    -1.6414607878e+01     1.7860414075e+02         0.00000
                1086     5.8889268439e+09    -1.7625932624e+00     1.4176094678e+02         0.00000
                1087     1.5160862412e+10     3.0569587388e+00     2.1066401039e+02         1.00000
                1088     4.1313785331e+09    -1.2457972547e+01     1.5331664089e+02         0.00000
                1089     9.6454371772e+09     9.0907195489e+00     1.1258021397e+02         0.00000
                1090     1.2261489979e+10     8.3468384899e+00     1.0173680634e+02         0.00000
                1091     5.6442865825e+09    -1.7557007305e+01     1.3410011621e+02         0.00000
                1092     1.9894739619e+10     7.8288840765e+00     1.9999567633e+02         1.00000
                1093     1.0088325597e+10    -6.4313726147e+00     1.0781397160e+02         0.00000
                1094     4.9351158331e+09     1.5664932351e+01     4.8840129928e+01         0.00000
                1095     1.3042906904e+10     1.2872500810e+01     1.0486808829e+02         0.00000
                1096     1.2767545513e+10     8.4888339020e+00     1.0735830105e+02         0.00000
                1097     5.5999165861e+09    -6.6215378606e+00     1.3959564878e+02         0.00000
                1098     5.2134561752e+09     6.0726059434e+00     1.1768853395e+02         0.00000
                1099     9.8390777760e+09     9.0449678664e-01     1.0478886345e+02         0.00000
                1100     6.0845043016e+09    -2.1837901660e+01     1.4388845172e+02         0.00000
                1101     2.3216402656e+09    -1.9469446456e+01     1.7274303032e+02         0.00000
                1102     1.3061578105e+10     4.7774918646e+00     1.0663302516e+02         0.00000
                1103     4.5010582711e+09     1.4248119923e+01     4.8379245597e+01         0.00000
                1104     8.2944170735e+09     1.7269343224e+00     1.2290699745e+02         0.00000
                1105     1.6648144661e+09    -1.7386989585e+01     1.6188192273e+02         0.00000
                1106     1.3100731923e+10     4.4267824998e+00     1.0411976774e+02         0.00000
                1107     9.0982560592e+09     1.7486559111e+00     1.2031601344e+02         0.00000
                1108     9.1990035034e+09     5.1079478121e+00     1.0227669816e+02         0.00000
                1109     1.3505149151e+10     3.3243384126e+01     4.8310178470e+01         0.00000
                1110     4.0853708354e+09    -5.9960653488e+00     1.0892632352e+02         0.00000
                1111     1.7814775924e+10     1.1825833825e+01     1.7152569410e+02         0.52571
                1112     9.4898816148e+09     1.6254580960e+00     2.2564116877e+02         1.00000
                1113     1.8953219427e+10     8.6523785875e+00     1.7601072437e+02         1.00000
                1114     1.5944179102e+10     1.5961267200e+01     1.4923863538e+02         1.00000
                1115     7.6122784510e+09     2.6683559501e+00     1.1089179745e+02         0.00000
                1116     9.2497887447e+09     5.1673986790e+00     1.0348976414e+02         0.00000
                1117     5.4816981772e+09    -1.3146891355e+01     1.3958331318e+02         0.00000
                1118     1.3890776306e+10     1.4034655572e+01     1.0796952453e+02         0.00000
                1119     3.7738859938e+09    -1.3378335973e+01     1.5607288928e+02         0.00000
                1120     1.0700943638e+09     2.0174936067e+00     3.0321422160e+01         0.14286
                1121     7.7320574652e+09     1.6528742467e+00     1.1857873639e+02         0.00000
                1122     1.7414424914e+10    -1.1707347798e+01     1.0403010416e+02         0.00000
                1123     1.0734841336e+10     1.1502879856e+01     1.0061348056e+02         0.00000
                1124     1.9388186525e+10     5.5020355048e-01     1.6190444525e+02         0.11429
                1125     7.6977632551e+09    -7.4867080954e-01     1.1197806686e+02         0.00000
                1126     7.0899937489e+09    -1.1875427477e+01     1.5366664713e+02         0.00000
                1127     2.9907196996e+10     5.6217847391e+00     1.6565142084e+02         0.89423
                1128     7.1354210130e+09     2.3251865273e+00     1.0701581347e+02         0.00000
                1129     7.5405831839e+09    -1.0353580231e+01     1.1372542580e+02         0.00000
                1130     3.6654697423e+09    -1.6346247902e+01     1.5590758486e+02         0.00000
                1131     2.1140603405e+10     3.2688027641e+00     1.3780936448e+02         0.00000
                1132     1.0218245848e+10    -1.4074312573e+00     1.3871663717e+02         0.03636
                1133     1.0628093839e+10    -1.9073302336e+00     1.2777312842e+02         0.00000
                1134     3.5341817164e+10     8.7056342664e+00     1.4406247826e+02         0.69792
                1135     7.8412409599e+09     5.4139050309e+00     1.1479508240e+02         0.00000
                1136     2.4051528954e+10     6.0651259080e+00     1.4755644480e+02         0.72897
                1137     5.4500622975e+09    -1.2611954757e+01     1.4789502518e+02         0.00000
                1138     1.9113582948e+10     1.8495223417e+01     1.5072130935e+02         0.31651
                1139     2.0263434531e+10     8.4324692382e-01     1.5821658557e+02         0.00735
                1140     2.5623654022e+10     1.1190791612e+01     1.7469037153e+02         0.52083
                1141     1.8215493612e+10     1.0647564068e+01     1.8601729941e+02         0.85955
                1142     4.6848609568e+09    -1.2898409576e+01     1.5121281365e+02         0.00000
                1143     1.5169533439e+10     8.1955081410e+00     1.0609887297e+02         0.00000
                1144     6.5214527505e+09     2.3577072638e+01     5.3856285569e+01         0.00000
                1145     1.7771007499e+10     9.1534782601e+00     1.7918988107e+02         1.00000
                1146     1.3916293301e+10     8.0805483869e-01     1.0155537177e+02         0.00000
                1147     1.5540629928e+10     1.6342093671e+01     1.3494342350e+02         0.00000
                1148     1.0520073255e+10     1.1386976282e+01     1.0982680975e+02         0.00000
                1149     1.5133059534e+10    -1.1398767517e-01     1.0240228406e+02         0.00000
                1150     6.0333571047e+09    -6.6472925021e+00     1.3584164058e+02         0.00000
                1151     2.5068613842e+09    -2.0131083194e+01     1.6901386458e+02         0.00000
                1152     5.6692832924e+09    -1.2635614716e+01     1.5295060627e+02         0.00000
                1153     5.6582041864e+09    -7.8649355092e+00     1.3938459079e+02         0.00000
                1154     1.5746439878e+10     2.2854965393e+00     2.1526970026e+02         1.00000
                1155     1.3800668008e+10     1.1204465454e+01     1.0481327521e+02         0.00000
                1156     7.4028331173e+09    -7.9045148330e+00     1.4837498118e+02         0.00000
                1157     3.2692448059e+09    -8.6446118033e-01     1.2221328273e+02         0.00000
                1158     1.4491389003e+10     1.3046578086e+01     1.2766258642e+02         0.00000
                1159     1.3106594591e+10     7.0036340022e+00     1.2258478365e+02         0.00000
                1160     4.6006268919e+09    -8.4158468009e+00     1.4717639599e+02         0.00000
                1161     6.4147208964e+09    -9.0293475115e+00     1.4653008327e+02         0.00000
                1162     1.4513041604e+10     1.1135412258e+01     1.8390330097e+02         0.89888
                1163     1.5891792936e+10     1.3228036058e+01     1.6245200033e+02         0.52525
                1164     6.1822617920e+09    -1.1462835590e+01     1.4796886668e+02         0.00000
                1165     2.5312994624e+09    -3.2180013786e+00     1.5148009720e+02         0.00000
                1166     1.2533794810e+10     8.8265093386e-01     9.6523792553e+01         0.00000
                1167     6.5236807082e+09     7.8697491926e+00     1.1647760434e+02         0.00000
                1168     1.4422631776e+10     3.5915460150e+00     2.1136865969e+02         1.00000
                1169     1.5024294923e+10     1.2375838788e+01     1.0972435098e+02         0.00000
                1170     1.7368914350e+10     1.6304586918e+01     1.5745058192e+02         1.00000
                1171     1.2574091119e+09     1.3536066804e+00     3.1547215965e+01         0.00000
                1172     1.3502474902e+10     1.3957096482e+01     1.2413993830e+02         0.00000
                1173     1.7422734255e+10     1.5798541253e+01     1.5750608312e+02         0.42424
                1174     1.9192277230e+10     1.2838561379e+01     1.6152476480e+02         1.00000
                1175     7.3635010187e+09    -7.1852420197e+00     1.4882559851e+02         0.00000
                1176     2.3624618993e+09    -1.1808920438e+01     1.5916961950e+02         0.00000
                1177     1.0954812694e+10    -1.1430776235e+00     1.0101997330e+02         0.00000
                1178     1.7779555584e+10     1.6027324610e+01     1.5834730519e+02         1.00000
                1179     7.8013443799e+09     9.3205182639e+00     1.0830197032e+02         0.00000
                1180     1.1688448621e+10    -6.2979522137e-01     1.0574304910e+02         0.00000
                1181     4.9253029566e+09    -9.9904970896e+00     1.5295327295e+02         0.00000
                1182     1.0045155946e+10    -3.6655285103e+00     6.1369436657e+01         0.00000
                1183     7.5534892875e+09    -2.1110402693e+00     1.1515352478e+02         0.00000
                1184     1.5770339193e+10     2.1203672644e+01     1.0568786490e+02         0.00000
                1185     5.5629854322e+09    -1.2356516445e+01     1.5251108100e+02         0.00000
                1186     4.4354101122e+09    -1.3018059467e+01     1.5324216184e+02         0.00000
                1187     1.7253621611e+10     4.0665726287e+00     2.0545295584e+02         1.00000
                1188     2.9523796580e+10     4.6492209219e+00     1.6228771500e+02         0.88679
                1189     3.8288788439e+09    -1.4774263487e+01     1.5853331159e+02         0.00000
                1190     1.9480169134e+10     2.8833205907e+00     2.1505046154e+02         1.00000
                1191     4.7728423304e+09     2.3922663623e+01     6.7532392462e+01         0.06349
                1192     1.6542836416e+10     7.5149658426e+00     1.9744622006e+02         1.00000
                1193     7.9989263210e+09    -8.7002261206e+00     1.0602857930e+02         0.00000
                1194     1.4871062329e+10     1.6880053361e+01     1.5604266774e+02         0.68627
                1195     1.4866742659e+10     2.5241749054e+00     2.1489448465e+02         1.00000
                1196     6.3285793178e+09    -1.0202747022e+01     1.5436998049e+02         0.00000
                1197     2.2665637863e+10     5.4056358983e+00     1.6609208245e+02         0.76316
                1198     3.3729138837e+09    -1.1517867221e+01     1.5441933491e+02         0.00000
                1199     1.2682019049e+10    -7.2407823286e+00     9.8523761587e+01         0.00000
                1200     2.8915287419e+10     7.1801773932e+00     1.7077580702e+02         0.63636
                1201     3.5147230622e+09    -6.2259618463e+00     1.5147855224e+02         0.00000
                1202     5.0372348699e+09    -9.0236824601e+00     1.4627317720e+02         0.00000
                1203     1.1317211984e+10     2.4494356010e+00     2.1068424046e+02         1.00000
                1204     1.6850333111e+10    -2.0962040357e+00     1.5892422164e+02         0.18939
                1205     9.5233941808e+09     6.2525772666e+00     1.0896930151e+02         0.00000
                1206     7.2517265563e+09    -3.1859893309e+00     1.2343081202e+02         0.00000
                1207     3.2362848486e+09    -1.3916944624e+01     1.6268053249e+02         0.00000
                1208     3.3175988791e+09    -5.8157400607e+00     1.0832059483e+02         0.00000
