                 time [s]        xmin_inflow [g/s]       xmin_outflow [g/s]        xmax_inflow [g/s]       xmax_outflow [g/s]        ymin_inflow [g/s]       ymin_outflow [g/s]        ymax_inflow [g/s]       ymax_outflow [g/s]        zmin_inflow [g/s]       zmin_outflow [g/s]        zmax_inflow [g/s]       zmax_outflow [g/s]
              6.71528e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.52747e+09             -2.44178e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.73245e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.41292e+09             -2.36728e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.74963e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              8.03848e+09             -2.27728e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.76680e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.78981e+09             -2.18602e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.78398e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.62027e+09             -2.12576e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.80115e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.60090e+09             -2.15041e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.81833e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.41041e+09             -2.14934e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.83550e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.23689e+09             -2.10054e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.85268e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.24243e+09             -2.05877e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.86985e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.44867e+09             -2.24356e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.88703e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.55594e+09             -2.32886e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.90420e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.64782e+09             -2.21939e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.92138e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.47097e+09             -2.14884e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.93855e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.59282e+09             -2.16839e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.95572e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.71289e+09             -2.25722e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.97290e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.87692e+09             -2.35632e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              6.99007e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.98143e+09             -2.25298e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.00725e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.90866e+09             -2.18738e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.02442e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.61233e+09             -2.16476e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.04160e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.52117e+09             -2.08251e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.05877e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.32422e+09             -2.09752e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.07595e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.07433e+09             -2.14637e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.09312e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.85473e+09             -2.21009e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.11030e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.59635e+09             -2.30305e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.12747e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.37998e+09             -2.35248e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.14465e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.33948e+09             -2.30354e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.16182e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.25458e+09             -2.29107e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.17900e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.53148e+09             -2.34025e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.19617e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.34422e+09             -2.39169e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.21334e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.44161e+09             -2.33874e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.23052e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.50582e+09             -2.26439e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.24769e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.11079e+09             -2.27478e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.26487e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.25436e+09             -2.32722e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.28204e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.19091e+09             -2.36568e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.29922e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              7.16035e+09             -2.33387e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.31639e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.73914e+09             -2.28880e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.33357e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.66770e+09             -2.29740e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.35074e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              6.21822e+09             -2.33564e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.36792e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.90186e+09             -2.27697e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.38509e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.81546e+09             -2.15056e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.40227e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.88372e+09             -2.07827e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.41944e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.76575e+09             -2.00486e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.43661e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.98888e+09             -1.93164e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.45379e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.84340e+09             -1.87263e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.47096e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.64449e+09             -1.85183e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.48814e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.66484e+09             -1.84824e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.50531e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.37333e+09             -1.82924e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.52249e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.30002e+09             -1.75105e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.53966e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              5.11256e+09             -1.69191e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.55684e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.91471e+09             -1.56362e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.57401e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.77177e+09             -1.48501e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.59119e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.50567e+09             -1.44668e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.60836e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.29904e+09             -1.40790e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.62554e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              4.03497e+09             -1.38467e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.64271e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.87286e+09             -1.34921e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.65988e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.72119e+09             -1.32349e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.67706e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.42374e+09             -1.24840e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.69423e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.21254e+09             -1.20928e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.71141e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.18695e+09             -1.18153e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.72858e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.09850e+09             -1.15921e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.74576e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              3.01606e+09             -1.09683e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.76293e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.78358e+09             -1.10460e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.78011e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.80137e+09             -1.10397e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.79728e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.73443e+09             -1.02210e+10              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.81446e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.65716e+09             -9.82536e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.83163e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.47618e+09             -9.56978e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.84881e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.57358e+09             -9.25212e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.86598e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.23158e+09             -8.95211e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.88315e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.21293e+09             -8.91461e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.90033e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.22746e+09             -8.89293e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.91750e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.10005e+09             -8.57529e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.93468e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.03081e+09             -8.33183e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.95185e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.98269e+09             -8.22473e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.96903e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.93748e+09             -8.06796e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              7.98620e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.93710e+09             -7.67246e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.00338e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.03499e+09             -7.50027e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.02055e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.99466e+09             -7.18694e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.03773e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.93356e+09             -7.14385e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.05490e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.90805e+09             -7.04504e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.07208e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.80113e+09             -6.81080e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.08925e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.74109e+09             -6.61177e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.10643e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.66254e+09             -6.41228e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.12360e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.66421e+09             -5.97787e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.14077e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.79799e+09             -5.47089e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.15795e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.14375e+09             -5.20943e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.17512e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.30926e+09             -4.62309e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.19230e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.23632e+09             -4.62848e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.20947e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              2.02826e+09             -4.59063e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.22665e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.85649e+09             -4.69890e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.24382e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.77341e+09             -4.68970e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.26100e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.73212e+09             -4.66881e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.27817e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.68808e+09             -4.54787e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.29535e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.65027e+09             -4.23787e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.31252e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.64721e+09             -3.97942e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.32970e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.65124e+09             -3.78139e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.34687e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.71868e+09             -3.65173e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.36404e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.71747e+09             -3.55945e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.38122e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.71497e+09             -3.53144e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.39839e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.69272e+09             -3.62508e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.41557e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.65540e+09             -3.74371e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.43274e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.69121e+09             -3.55561e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.44992e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.72467e+09             -3.22743e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.46709e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.73205e+09             -3.05310e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.48427e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.73586e+09             -3.05728e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.50144e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.69949e+09             -3.08170e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.51862e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.67491e+09             -3.06064e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.53579e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.66572e+09             -2.96595e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.55297e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.62607e+09             -2.89562e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.57014e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.53399e+09             -2.84868e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
              8.58731e+03              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              1.45791e+09             -2.85171e+09              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00              0.00000e+00
