# z                             pe                            rho                           bx0                           
   1.7872500000000000       0.28811614892631804       0.21714471771937269        1.4288858099545905     
   1.7877500000000000       0.28775597458893309       0.21684216586661553        1.4288858099545905     
   1.7882499999999999       0.28739630205703132       0.21653985636177794        1.4288858099545905     
   1.7887500000000001       0.28703713092850253       0.21623779046652694        1.4288858099545905     
   1.7892500000000000       0.28667846079914572       0.21593596943460355        1.4288858099545905     
   1.7897500000000000       0.28632029126268221       0.21563439451183383        1.4288858099545905     
   1.7902499999999999       0.28596262191076832       0.21533306693613960        1.4288858099545905     
   1.7907500000000001       0.28560545233300966       0.21503198793755129        1.4288858099545905     
   1.7912500000000000       0.28524878211697230       0.21473115873821796        1.4288858099545905     
   1.7917500000000000       0.28489261084819750       0.21443058055242056        1.4288858099545905     
   1.7922499999999999       0.28453693811021408       0.21413025458658341        1.4288858099545905     
   1.7927500000000001       0.28418176348455143       0.21383018203928655        1.4288858099545905     
   1.7932500000000000       0.28382708655075267       0.21353036410127818        1.4288858099545905     
   1.7937500000000000       0.28347290688638732       0.21323080195548699        1.4288858099545905     
   1.7942499999999999       0.28311922406706502       0.21293149677703568        1.4288858099545905     
   1.7947500000000001       0.28276603766644731       0.21263244973325282        1.4288858099545905     
   1.7952500000000000       0.28241334725626149       0.21233366198368661        1.4288858099545905     
   1.7957500000000000       0.28206115240631363       0.21203513468011864        1.4288858099545905     
   1.7962499999999999       0.28170945268450015       0.21173686896657565        1.4288858099545905     
   1.7967500000000001       0.28135824765682244       0.21143886597934514        1.4288858099545905     
   1.7972500000000000       0.28100753688739810       0.21114112684698746        1.4288858099545905     
   1.7977500000000000       0.28065731993847504       0.21084365269035085        1.4288858099545905     
   1.7982499999999999       0.28030759637044339       0.21054644462258490        1.4288858099545905     
   1.7987500000000001       0.27995836574184846       0.21024950374915474        1.4288858099545905     
   1.7992500000000000       0.27960962760940355       0.20995283116785571        1.4288858099545905     
   1.7997500000000000       0.27926138152800328       0.20965642796882822        1.4288858099545905     
   1.8002499999999999       0.27891362705073497       0.20936029523457114        1.4288858099545905     
   1.8007500000000001       0.27856636372889221       0.20906443403995803        1.4288858099545905     
   1.8012500000000000       0.27821959111198763       0.20876884545225158        1.4288858099545905     
   1.8017500000000000       0.27787330874776495       0.20847353053111845        1.4288858099545905     
   1.8022499999999999       0.27752751618221166       0.20817849032864461        1.4288858099545905     
   1.8027500000000001       0.27718221295957207       0.20788372588935142        1.4288858099545905     
   1.8032500000000000       0.27683739862235951       0.20758923825021039        1.4288858099545905     
   1.8037500000000000       0.27649307271136853       0.20729502844065897        1.4288858099545905     
   1.8042499999999999       0.27614923476568792       0.20700109748261683        1.4288858099545905     
   1.8047500000000001       0.27580588432271352       0.20670744639050179        1.4288858099545905     
   1.8052500000000000       0.27546302091815905       0.20641407617124494        1.4288858099545905     
   1.8057500000000000       0.27512064408607045       0.20612098782430832        1.4288858099545905     
   1.8062499999999999       0.27477875335883689       0.20582818234170011        1.4288858099545905     
   1.8067500000000001       0.27443734826720390       0.20553566070799184        1.4288858099545905     
   1.8072500000000000       0.27409642834028558       0.20524342390033490        1.4288858099545905     
   1.8077500000000000       0.27375599310557630       0.20495147288847682        1.4288858099545905     
   1.8082499999999999       0.27341604208896364       0.20465980863477859        1.4288858099545905     
   1.8087500000000001       0.27307657481474046       0.20436843209423164        1.4288858099545905     
   1.8092500000000000       0.27273759080561699       0.20407734421447493        1.4288858099545905     
   1.8097500000000000       0.27239908958273301       0.20378654593581189        1.4288858099545905     
   1.8102499999999999       0.27206107066567059       0.20349603819122861        1.4288858099545905     
   1.8107500000000001       0.27172353357246493       0.20320582190641012        1.4288858099545905     
   1.8112500000000000       0.27138647781961817       0.20291589799975926        1.4288858099545905     
   1.8117500000000000       0.27104990292210979       0.20262626738241332        1.4288858099545905     
   1.8122499999999999       0.27071380839340953       0.20233693095826244        1.4288858099545905     
   1.8127500000000001       0.27037819374548983       0.20204788962396777        1.4288858099545905     
   1.8132500000000000       0.27004305848883670       0.20175914426897884        1.4288858099545905     
   1.8137500000000000       0.26970840213246255       0.20147069577555235        1.4288858099545905     
   1.8142499999999999       0.26937422418391771       0.20118254501877028        1.4288858099545905     
   1.8147500000000001       0.26904052414930235       0.20089469286655784        1.4288858099545905     
   1.8152500000000000       0.26870730153327876       0.20060714017970291        1.4288858099545905     
   1.8157500000000000       0.26837455583908221       0.20031988781187329        1.4288858099545905     
   1.8162499999999999       0.26804228656853391       0.20003293660963686        1.4288858099545905     
   1.8167500000000001       0.26771049322205220       0.19974628741247935        1.4288858099545905     
   1.8172500000000000       0.26737917529866395       0.19945994105282347        1.4288858099545905     
   1.8177500000000000       0.26704833229601699       0.19917389835604818        1.4288858099545905     
   1.8182499999999999       0.26671796371039158       0.19888816014050767        1.4288858099545905     
   1.8187500000000001       0.26638806903671153       0.19860272721755029        1.4288858099545905     
   1.8192500000000000       0.26605864776855631       0.19831760039153795        1.4288858099545905     
   1.8197500000000000       0.26572969939817287       0.19803278045986591        1.4288858099545905     
   1.8202499999999999       0.26540122341648659       0.19774826821298183        1.4288858099545905     
   1.8207500000000001       0.26507321931311312       0.19746406443440517        1.4288858099545905     
   1.8212500000000000       0.26474568657636960       0.19718016990074722        1.4288858099545905     
   1.8217500000000000       0.26441862469328642       0.19689658538173055        1.4288858099545905     
   1.8222499999999999       0.26409203314961877       0.19661331164020923        1.4288858099545905     
   1.8227500000000001       0.26376591142985745       0.19633034943218827        1.4288858099545905     
   1.8232500000000000       0.26344025901724061       0.19604769950684373        1.4288858099545905     
   1.8237500000000000       0.26311507539376522       0.19576536260654306        1.4288858099545905     
   1.8242499999999999       0.26279036004019807       0.19548333946686494        1.4288858099545905     
   1.8247500000000001       0.26246611243608692       0.19520163081661959        1.4288858099545905     
   1.8252500000000000       0.26214233205977233       0.19492023737786929        1.4288858099545905     
   1.8257500000000000       0.26181901838839783       0.19463915986594818        1.4288858099545905     
   1.8262499999999999       0.26149617089792215       0.19435839898948351        1.4288858099545905     
   1.8267500000000001       0.26117378906312944       0.19407795545041528        1.4288858099545905     
   1.8272500000000000       0.26085187235764101       0.19379782994401776        1.4288858099545905     
   1.8277500000000000       0.26053042025392664       0.19351802315891992        1.4288858099545905     
   1.8282499999999999       0.26020943222331383       0.19323853577712510        1.4288858099545905     
   1.8287500000000001       0.25988890773600126       0.19295936847403369        1.4288858099545905     
   1.8292500000000000       0.25956884626106785       0.19268052191846236        1.4288858099545905     
   1.8297500000000000       0.25924924726648441       0.19240199677266590        1.4288858099545905     
   1.8302499999999999       0.25893011021912482       0.19212379369235807        1.4288858099545905     
   1.8307500000000001       0.25861143458477576       0.19184591332673220        1.4288858099545905     
   1.8312500000000000       0.25829321982814929       0.19156835631848348        1.4288858099545905     
   1.8317500000000000       0.25797546541289174       0.19129112330382869        1.4288858099545905     
   1.8322499999999999       0.25765817080159537       0.19101421491252835        1.4288858099545905     
   1.8327500000000001       0.25734133545580951       0.19073763176790806        1.4288858099545905     
   1.8332500000000000       0.25702495883605031       0.19046137448687941        1.4288858099545905     
   1.8337500000000000       0.25670904040181192       0.19018544367996185        1.4288858099545905     
   1.8342499999999999       0.25639357961157683       0.18990983995130381        1.4288858099545905     
   1.8347500000000001       0.25607857592282662       0.18963456389870442        1.4288858099545905     
   1.8352500000000000       0.25576402879205212       0.18935961611363497        1.4288858099545905     
   1.8357500000000000       0.25544993767476470       0.18908499718126087        1.4288858099545905     
   1.8362499999999999       0.25513630202550591       0.18881070768046315        1.4288858099545905     
   1.8367500000000001       0.25482312129785828       0.18853674818386001        1.4288858099545905     
   1.8372500000000000       0.25451039494445549       0.18826311925782871        1.4288858099545905     
   1.8377500000000000       0.25419812241699286       0.18798982146252752        1.4288858099545905     
   1.8382499999999999       0.25388630316623756       0.18771685535191740        1.4288858099545905     
   1.8387500000000001       0.25357493664203923       0.18744422147378426        1.4288858099545905     
   1.8392500000000001       0.25326402229334011       0.18717192036976094        1.4288858099545905     
   1.8397500000000000       0.25295355956818422       0.18689995257534814        1.4288858099545905     
   1.8402499999999999       0.25264354791372917       0.18662831861993801        1.4288858099545905     
   1.8407500000000001       0.25233398677625524       0.18635701902683532        1.4288858099545905     
   1.8412500000000001       0.25202487560117570       0.18608605431327974        1.4288858099545905     
   1.8417500000000000       0.25171621383304693       0.18581542499046810        1.4288858099545905     
   1.8422499999999999       0.25140800091557813       0.18554513156357630        1.4288858099545905     
   1.8427500000000001       0.25110023629164208       0.18527517453178219        1.4288858099545905     
   1.8432500000000001       0.25079291940328419       0.18500555438828709        1.4288858099545905     
   1.8437500000000000       0.25048604969173266       0.18473627162033823        1.4288858099545905     
   1.8442499999999999       0.25017962659740894       0.18446732670925187        1.4288858099545905     
   1.8447499999999999       0.24987364955993671       0.18419872013043445        1.4288858099545905     
   1.8452500000000001       0.24956811801815218       0.18393045235340577        1.4288858099545905     
   1.8457500000000000       0.24926303141011358       0.18366252384182111        1.4288858099545905     
   1.8462499999999999       0.24895838917311144       0.18339493505349411        1.4288858099545905     
   1.8467499999999999       0.24865419074367731       0.18312768644041827        1.4288858099545905     
   1.8472500000000001       0.24835043555759412       0.18286077844879051        1.4288858099545905     
   1.8477500000000000       0.24804712304990592       0.18259421151903318        1.4288858099545905     
   1.8482499999999999       0.24774425265492692       0.18232798608581668        1.4288858099545905     
   1.8487499999999999       0.24744182380625121       0.18206210257808172        1.4288858099545905     
   1.8492500000000001       0.24713983593676228       0.18179656141906250        1.4288858099545905     
   1.8497500000000000       0.24683828847864270       0.18153136302630890        1.4288858099545905     
   1.8502500000000000       0.24653718086338328       0.18126650781170919        1.4288858099545905     
   1.8507499999999999       0.24623651252179221       0.18100199618151258        1.4288858099545905     
   1.8512500000000001       0.24593628288400501       0.18073782853635209        1.4288858099545905     
   1.8517500000000000       0.24563649137949389       0.18047400527126733        1.4288858099545905     
   1.8522500000000000       0.24533713743707583       0.18021052677572652        1.4288858099545905     
   1.8527499999999999       0.24503822048492327       0.17994739343364990        1.4288858099545905     
   1.8532500000000001       0.24473973995057260       0.17968460562343233        1.4288858099545905     
   1.8537500000000000       0.24444169526093321       0.17942216371796549        1.4288858099545905     
   1.8542500000000000       0.24414408584229697       0.17916006808466137        1.4288858099545905     
   1.8547499999999999       0.24384691112034726       0.17889831908547463        1.4288858099545905     
   1.8552500000000001       0.24355017052016753       0.17863691707692500        1.4288858099545905     
   1.8557500000000000       0.24325386346625125       0.17837586241012110        1.4288858099545905     
   1.8562500000000000       0.24295798938250973       0.17811515543078191        1.4288858099545905     
   1.8567499999999999       0.24266254769228221       0.17785479647926070        1.4288858099545905     
   1.8572500000000001       0.24236753781834366       0.17759478589056690        1.4288858099545905     
   1.8577500000000000       0.24207295918291455       0.17733512399438967        1.4288858099545905     
   1.8582500000000000       0.24177881120766903       0.17707581111512002        1.4288858099545905     
   1.8587499999999999       0.24148509331374424       0.17681684757187421        1.4288858099545905     
   1.8592500000000001       0.24119180492174824       0.17655823367851592        1.4288858099545905     
   1.8597500000000000       0.24089894545176996       0.17629996974367979        1.4288858099545905     
   1.8602500000000000       0.24060651432338667       0.17604205607079354        1.4288858099545905     
   1.8607499999999999       0.24031451095567335       0.17578449295810125        1.4288858099545905     
   1.8612500000000001       0.24002293476721068       0.17552728069868576        1.4288858099545905     
   1.8617500000000000       0.23973178517609453       0.17527041958049200        1.4288858099545905     
   1.8622500000000000       0.23944106159994344       0.17501390988634913        1.4288858099545905     
   1.8627499999999999       0.23915076345590758       0.17475775189399395        1.4288858099545905     
   1.8632500000000001       0.23886089016067730       0.17450194587609322        1.4288858099545905     
   1.8637500000000000       0.23857144113049131       0.17424649210026671        1.4288858099545905     
   1.8642500000000000       0.23828241578114526       0.17399139082910994        1.4288858099545905     
   1.8647499999999999       0.23799381352799970       0.17373664232021674        1.4288858099545905     
   1.8652500000000001       0.23770563378598888       0.17348224682620242        1.4288858099545905     
   1.8657500000000000       0.23741787596962849       0.17322820459472613        1.4288858099545905     
   1.8662500000000000       0.23713053949302443       0.17297451586851387        1.4288858099545905     
   1.8667499999999999       0.23684362376988011       0.17272118088538083        1.4288858099545905     
   1.8672500000000001       0.23655712821350575       0.17246819987825468        1.4288858099545905     
   1.8677500000000000       0.23627105223682573       0.17221557307519805        1.4288858099545905     
   1.8682500000000000       0.23598539525238638       0.17196330069943069        1.4288858099545905     
   1.8687499999999999       0.23570015667236521       0.17171138296935332        1.4288858099545905     
   1.8692500000000001       0.23541533590857724       0.17145982009856900        1.4288858099545905     
   1.8697500000000000       0.23513093237248464       0.17120861229590678        1.4288858099545905     
   1.8702500000000000       0.23484694547520318       0.17095775976544375        1.4288858099545905     
   1.8707499999999999       0.23456337462751112       0.17070726270652789        1.4288858099545905     
   1.8712500000000001       0.23428021923985651       0.17045712131380072        1.4288858099545905     
   1.8717500000000000       0.23399747872236559       0.17020733577722011        1.4288858099545905     
   1.8722500000000000       0.23371515248484959       0.16995790628208199        1.4288858099545905     
   1.8727499999999999       0.23343323993681314       0.16970883300904382        1.4288858099545905     
   1.8732500000000001       0.23315174048746196       0.16946011613414674        1.4288858099545905     
   1.8737500000000000       0.23287065354571046       0.16921175582883827        1.4288858099545905     
   1.8742500000000000       0.23258997852018906       0.16896375225999449        1.4288858099545905     
   1.8747499999999999       0.23230971481925194       0.16871610558994263        1.4288858099545905     
   1.8752500000000001       0.23202986185098476       0.16846881597648375        1.4288858099545905     
   1.8757500000000000       0.23175041902321186       0.16822188357291470        1.4288858099545905     
   1.8762500000000000       0.23147138574350409       0.16797530852805118        1.4288858099545905     
   1.8767499999999999       0.23119276141918568       0.16772909098624936        1.4288858099545905     
   1.8772500000000001       0.23091454545734241       0.16748323108742896        1.4288858099545905     
   1.8777500000000000       0.23063673726482831       0.16723772896709505        1.4288858099545905     
   1.8782500000000000       0.23035933624827304       0.16699258475636039        1.4288858099545905     
   1.8787499999999999       0.23008234181408943       0.16674779858196795        1.4288858099545905     
   1.8792500000000001       0.22980575336848089       0.16650337056631320        1.4288858099545905     
   1.8797500000000000       0.22952957031744806       0.16625930082746607        1.4288858099545905     
   1.8802500000000000       0.22925379206679605       0.16601558947919298        1.4288858099545905     
   1.8807499999999999       0.22897841802214244       0.16577223663097967        1.4288858099545905     
   1.8812500000000001       0.22870344758892311       0.16552924238805269        1.4288858099545905     
   1.8817500000000000       0.22842888017240048       0.16528660685140198        1.4288858099545905     
   1.8822500000000000       0.22815471517766925       0.16504433011780220        1.4288858099545905     
   1.8827499999999999       0.22788095200966466       0.16480241227983566        1.4288858099545905     
   1.8832500000000001       0.22760759007316878       0.16456085342591387        1.4288858099545905     
   1.8837500000000000       0.22733462877281715       0.16431965364029930        1.4288858099545905     
   1.8842500000000000       0.22706206751310656       0.16407881300312788        1.4288858099545905     
   1.8847499999999999       0.22678990569840105       0.16383833159043057        1.4288858099545905     
   1.8852500000000001       0.22651814273293902       0.16359820947415510        1.4288858099545905     
   1.8857500000000000       0.22624677802084012       0.16335844672218811        1.4288858099545905     
   1.8862500000000000       0.22597581096611191       0.16311904339837688        1.4288858099545905     
   1.8867499999999999       0.22570524097265637       0.16287999956255095        1.4288858099545905     
   1.8872500000000001       0.22543506744427652       0.16264131527054371        1.4288858099545905     
   1.8877500000000000       0.22516528978468356       0.16240299057421473        1.4288858099545905     
   1.8882500000000000       0.22489590739750295       0.16216502552147075        1.4288858099545905     
   1.8887499999999999       0.22462691968628126       0.16192742015628769        1.4288858099545905     
   1.8892500000000001       0.22435832605449216       0.16169017451873183        1.4288858099545905     
   1.8897500000000000       0.22409012590554395       0.16145328864498204        1.4288858099545905     
   1.8902500000000000       0.22382231864278465       0.16121676256735037        1.4288858099545905     
   1.8907499999999999       0.22355490366950964       0.16098059631430442        1.4288858099545905     
   1.8912500000000001       0.22328788038896705       0.16074478991048802        1.4288858099545905     
   1.8917500000000000       0.22302124820436484       0.16050934337674300        1.4288858099545905     
   1.8922500000000000       0.22275500651887686       0.16027425673013074        1.4288858099545905     
   1.8927499999999999       0.22248915473564884       0.16003952998395282        1.4288858099545905     
   1.8932500000000001       0.22222369225780486       0.15980516314777274        1.4288858099545905     
   1.8937500000000000       0.22195861848845380       0.15957115622743726        1.4288858099545905     
   1.8942500000000000       0.22169393283069466       0.15933750922509690        1.4288858099545905     
   1.8947499999999999       0.22142963468762392       0.15910422213922801        1.4288858099545905     
   1.8952500000000001       0.22116572346234037       0.15887129496465296        1.4288858099545905     
   1.8957500000000000       0.22090219855795251       0.15863872769256210        1.4288858099545905     
   1.8962500000000000       0.22063905937758285       0.15840652031053354        1.4288858099545905     
   1.8967499999999999       0.22037630532437566       0.15817467280255534        1.4288858099545905     
   1.8972500000000001       0.22011393580150174       0.15794318514904576        1.4288858099545905     
   1.8977500000000000       0.21985195021216497       0.15771205732687421        1.4288858099545905     
   1.8982500000000000       0.21959034795960761       0.15748128930938196        1.4288858099545905     
   1.8987499999999999       0.21932912844711666       0.15725088106640325        1.4288858099545905     
   1.8992500000000001       0.21906829107802966       0.15702083256428570        1.4288858099545905     
   1.8997500000000000       0.21880783525573996       0.15679114376591108        1.4288858099545905     
   1.9002500000000000       0.21854776038370316       0.15656181463071606        1.4288858099545905     
   1.9007499999999999       0.21828806586544217       0.15633284511471249        1.4288858099545905     
   1.9012500000000001       0.21802875110455344       0.15610423517050831        1.4288858099545905     
   1.9017500000000001       0.21776981550471219       0.15587598474732778        1.4288858099545905     
   1.9022500000000000       0.21751125846967814       0.15564809379103189        1.4288858099545905     
   1.9027499999999999       0.21725307940330107       0.15542056224413878        1.4288858099545905     
   1.9032500000000001       0.21699527770952695       0.15519339004584456        1.4288858099545905     
   1.9037500000000001       0.21673785279240190       0.15496657713204243        1.4288858099545905     
   1.9042500000000000       0.21648080405607986       0.15474012343534443        1.4288858099545905     
   1.9047499999999999       0.21622413090482573       0.15451402888510021        1.4288858099545905     
   1.9052500000000001       0.21596783274302264       0.15428829340741818        1.4288858099545905     
   1.9057500000000001       0.21571190897517609       0.15406291692518487        1.4288858099545905     
   1.9062500000000000       0.21545635900592025       0.15383789935808576        1.4288858099545905     
   1.9067499999999999       0.21520118224002255       0.15361324062262449        1.4288858099545905     
   1.9072499999999999       0.21494637808238909       0.15338894063214320        1.4288858099545905     
   1.9077500000000001       0.21469194593806987       0.15316499929684207        1.4288858099545905     
   1.9082500000000000       0.21443788521226442       0.15294141652379964        1.4288858099545905     
   1.9087499999999999       0.21418419531032637       0.15271819221699215        1.4288858099545905     
   1.9092499999999999       0.21393087563776925       0.15249532627731371        1.4288858099545905     
   1.9097500000000001       0.21367792560027071       0.15227281860259520        1.4288858099545905     
   1.9102500000000000       0.21342534460367882       0.15205066908762491        1.4288858099545905     
   1.9107499999999999       0.21317313205401570       0.15182887762416716        1.4288858099545905     
   1.9112499999999999       0.21292128735748370       0.15160744410098229        1.4288858099545905     
   1.9117500000000001       0.21266980992046938       0.15138636840384573        1.4288858099545905     
   1.9122500000000000       0.21241869914954981       0.15116565041556837        1.4288858099545905     
   1.9127500000000000       0.21216795445149603       0.15094529001601451        1.4288858099545905     
   1.9132499999999999       0.21191757523327862       0.15072528708212204        1.4288858099545905     
   1.9137500000000001       0.21166756090207298       0.15050564148792167        1.4288858099545905     
   1.9142500000000000       0.21141791086526301       0.15028635310455554        1.4288858099545905     
   1.9147500000000000       0.21116862453044721       0.15006742180029708        1.4288858099545905     
   1.9152499999999999       0.21091970130544249       0.14984884744056945        1.4288858099545905     
   1.9157500000000001       0.21067114059828862       0.14963062988796444        1.4288858099545905     
   1.9162500000000000       0.21042294181725466       0.14941276900226247        1.4288858099545905     
   1.9167500000000000       0.21017510437084153       0.14919526464045027        1.4288858099545905     
   1.9172499999999999       0.20992762766778791       0.14897811665674029        1.4288858099545905     
   1.9177500000000001       0.20968051111707445       0.14876132490258945        1.4288858099545905     
   1.9182500000000000       0.20943375412792833       0.14854488922671785        1.4288858099545905     
   1.9187500000000000       0.20918735610982778       0.14832880947512714        1.4288858099545905     
   1.9192499999999999       0.20894131647250697       0.14811308549111990        1.4288858099545905     
   1.9197500000000001       0.20869563462595972       0.14789771711531705        1.4288858099545905     
   1.9202500000000000       0.20845030998044470       0.14768270418567736        1.4288858099545905     
   1.9207500000000000       0.20820534194648949       0.14746804653751544        1.4288858099545905     
   1.9212499999999999       0.20796072993489470       0.14725374400351984        1.4288858099545905     
   1.9217500000000001       0.20771647335673885       0.14703979641377199        1.4288858099545905     
   1.9222500000000000       0.20747257162338281       0.14682620359576432        1.4288858099545905     
   1.9227500000000000       0.20722902414647332       0.14661296537441787        1.4288858099545905     
   1.9232499999999999       0.20698583033794740       0.14640008157210091        1.4288858099545905     
   1.9237500000000001       0.20674298961003751       0.14618755200864716        1.4288858099545905     
   1.9242500000000000       0.20650050137527484       0.14597537650137365        1.4288858099545905     
   1.9247500000000000       0.20625836504649331       0.14576355486509812        1.4288858099545905     
   1.9252499999999999       0.20601658003683487       0.14841623886415659        1.4288858099545905     
   1.9257500000000001       0.20577039769226571       0.14821762158634172        1.4288858099545905     
   1.9262500000000000       0.20552454477888815       0.14801941093246515        1.4288858099545905     
   1.9267500000000000       0.20527902062239717       0.14782159915929688        1.4288858099545905     
   1.9272499999999999       0.20503382456132413       0.14762417857449683        1.4288858099545905     
   1.9277500000000001       0.20478895594695265       0.14742714153628789        1.4288858099545905     
   1.9282500000000000       0.20454441414323482       0.14723048045313664        1.4288858099545905     
   1.9287500000000000       0.20430019852670789       0.14703418778344216        1.4288858099545905     
   1.9292499999999999       0.20405630848641176       0.14683825603523287        1.4288858099545905     
   1.9297500000000001       0.20381274342380579       0.14664267776587014        1.4288858099545905     
   1.9302500000000000       0.20356950275268820       0.14644744558176129        1.4288858099545905     
   1.9307500000000000       0.20332658589911395       0.14625255213807839        1.4288858099545905     
   1.9312499999999999       0.20308399230131402       0.14605799013848558        1.4288858099545905     
   1.9317500000000001       0.20284172140961540       0.14586375233487370        1.4288858099545905     
   1.9322500000000000       0.20259977268636073       0.14566983152710164        1.4288858099545905     
   1.9327500000000000       0.20235814560582943       0.14547622056274567        1.4288858099545905     
   1.9332499999999999       0.20211683965415736       0.14528291233685464        1.4288858099545905     
   1.9337500000000001       0.20187585432925956       0.14508989979171374        1.4288858099545905     
   1.9342500000000000       0.20163518914075046       0.14489717591661361        1.4288858099545905     
   1.9347500000000000       0.20139484360986767       0.14470473374762796        1.4288858099545905     
   1.9352499999999999       0.20115481726939294       0.14451256636739623        1.4288858099545905     
   1.9357500000000001       0.20091510966357581       0.14432066690491396        1.4288858099545905     
   1.9362500000000000       0.20067572034805625       0.14412902853532936        1.4288858099545905     
   1.9367500000000000       0.20043664888978857       0.14393764447974644        1.4288858099545905     
   1.9372499999999999       0.20019789486696488       0.14374650800503441        1.4288858099545905     
   1.9377500000000001       0.19995945786893971       0.14355561242364387        1.4288858099545905     
   1.9382500000000000       0.19972133749615362       0.14336495109342798        1.4288858099545905     
   1.9387500000000000       0.19948353336005917       0.14317451741747178        1.4288858099545905     
   1.9392499999999999       0.19924604508304428       0.14298430484392499        1.4288858099545905     
   1.9397500000000001       0.19900887229835940       0.14279430686584360        1.4288858099545905     
   1.9402500000000000       0.19877201465004157       0.14260451702103488        1.4288858099545905     
   1.9407500000000000       0.19853547179284090       0.14241492889190951        1.4288858099545905     
   1.9412499999999999       0.19829924339214641       0.14222553610533939        1.4288858099545905     
   1.9417500000000001       0.19806332912391283       0.14203633233252078        1.4288858099545905     
   1.9422500000000000       0.19782772867458606       0.14184731128884265        1.4288858099545905     
   1.9427500000000000       0.19759244174103116       0.14165846673376167        1.4288858099545905     
   1.9432499999999999       0.19735746803045853       0.14146979247068139        1.4288858099545905     
   1.9437500000000001       0.19712280726035081       0.14128128234683715        1.4288858099545905     
   1.9442500000000000       0.19688845915839159       0.14109293025318712        1.4288858099545905     
   1.9447500000000000       0.19665442346239106       0.14090473012430640        1.4288858099545905     
   1.9452499999999999       0.19642069992021477       0.14071667593828860        1.4288858099545905     
   1.9457500000000001       0.19618728828971183       0.14052876171665116        1.4288858099545905     
   1.9462500000000000       0.19595418833864206       0.14034098152424551        1.4288858099545905     
   1.9467500000000000       0.19572139984460452       0.14015332946917247        1.4288858099545905     
   1.9472499999999999       0.19548892259496609       0.13996579970270270        1.4288858099545905     
   1.9477500000000001       0.19525675638678899       0.13977838641920079        1.4288858099545905     
   1.9482500000000000       0.19502490102676101       0.13959108385605579        1.4288858099545905     
   1.9487500000000000       0.19479335633112216       0.13940388629361389        1.4288858099545905     
   1.9492499999999999       0.19456212212559507       0.13921678805511800        1.4288858099545905     
   1.9497500000000001       0.19433119824531317       0.13902978350665021        1.4288858099545905     
   1.9502500000000000       0.19410058453474949       0.13884286705707866        1.4288858099545905     
   1.9507500000000000       0.19387028084764654       0.13865603315800987        1.4288858099545905     
   1.9512499999999999       0.19364028704694441       0.13846927630374331        1.4288858099545905     
   1.9517500000000001       0.19341060300471080       0.13828259103123194        1.4288858099545905     
   1.9522500000000000       0.19318122860206999       0.13809597192004577        1.4288858099545905     
   1.9527500000000000       0.19295216372913257       0.13790941359233966        1.4288858099545905     
   1.9532499999999999       0.19272340828492371       0.13772291071282436        1.4288858099545905     
   1.9537500000000001       0.19249496217731432       0.13753645798874298        1.4288858099545905     
   1.9542500000000000       0.19226682532294892       0.13735005016984891        1.4288858099545905     
   1.9547500000000000       0.19203899764717666       0.13716368204839002        1.4288858099545905     
   1.9552499999999999       0.19181147908397944       0.13697734845909368        1.4288858099545905     
   1.9557500000000001       0.19158426957590266       0.13679104427915759        1.4288858099545905     
   1.9562500000000000       0.19135736907398379       0.13660476442824243        1.4288858099545905     
   1.9567500000000000       0.19113077753768309       0.13641850386846932        1.4288858099545905     
   1.9572499999999999       0.19090449493481254       0.13623225760441932        1.4288858099545905     
   1.9577500000000001       0.19067852124146514       0.13604602068313634        1.4288858099545905     
   1.9582500000000000       0.19045285644194568       0.13585978819413430        1.4288858099545905     
   1.9587500000000000       0.19022750052869880       0.13567355526940555        1.4288858099545905     
   1.9592499999999999       0.19000245350223996       0.13548731708343403        1.4288858099545905     
   1.9597500000000001       0.18977771537108448       0.13530106885321042        1.4288858099545905     
   1.9602500000000000       0.18955328615167658       0.13511480583824970        1.4288858099545905     
   1.9607500000000000       0.18932916586831960       0.13492852334061278        1.4288858099545905     
   1.9612499999999999       0.18910535455310537       0.13474221670492995        1.4288858099545905     
   1.9617500000000001       0.18888185224584331       0.13455588131842666        1.4288858099545905     
   1.9622500000000000       0.18865865899398987       0.13436951261095276        1.4288858099545905     
   1.9627500000000000       0.18843577485257815       0.13418310605501352        1.4288858099545905     
   1.9632499999999999       0.18821319988414723       0.13399665716580347        1.4288858099545905     
   1.9637500000000001       0.18799093415867116       0.13381016150124223        1.4288858099545905     
   1.9642500000000001       0.18776897775348797       0.13362361466201256        1.4288858099545905     
   1.9647500000000000       0.18754733075322921       0.13343701229160101        1.4288858099545905     
   1.9652499999999999       0.18732599324974902       0.13325035007634040        1.4288858099545905     
   1.9657500000000001       0.18710496534205237       0.13306362374545397        1.4288858099545905     
   1.9662500000000001       0.18688424713622515       0.13287682907110246        1.4288858099545905     
   1.9667500000000000       0.18666383874536177       0.13268996186843179        1.4288858099545905     
   1.9672499999999999       0.18644374028949470       0.13250301799562358        1.4288858099545905     
   1.9677500000000001       0.18622395189552296       0.13231599335394706        1.4288858099545905     
   1.9682500000000001       0.18600447369714107       0.13212888388781283        1.4288858099545905     
   1.9687500000000000       0.18578530583476618       0.13194168558482686        1.4288858099545905     
   1.9692499999999999       0.18556644845546844       0.13175439447584861        1.4288858099545905     
   1.9697500000000001       0.18534790171289756       0.13156700663504786        1.4288858099545905     
   1.9702500000000001       0.18512966576721213       0.13137951817996490        1.4288858099545905     
